Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.144GM.0126.SM.5Q5AX,0.04147,0.17257,0.15424,0.04474,0.07518,0.48464,0.02718,0,0,0,0,0
GTEX.144GM.0226.SM.5Q5CB,0.04347,0.20459,0.1692,0.07252,0.23847,0.2464,0.00856,0,0.01679,0,0,0
GTEX.144GM.0426.SM.5Q5C8,0,0.06082,0.05639,0.21493,0.02187,0.33667,0.05386,0,0,0.25546,0,0
GTEX.144GM.0526.SM.79OJO,0.00183,0.12109,0.0223,0.24802,0.31263,0.26711,0.01956,0,0.00745,0,0,0
GTEX.144GM.0626.SM.79OKY,0.06941,0.30826,0.24708,0,0.02074,0.29412,0.00467,0,0.05569,0,0,0
GTEX.144GM.0726.SM.79OJQ,0.05834,0.1414,0.04848,0.12939,0.35639,0.26339,0,0,0,0.00261,0,0
GTEX.144GM.0826.SM.5O98R,0.08969,0.21461,0.097,0.08713,0.19165,0.30557,0.00914,0,0.00519,0,0,0
GTEX.144GM.0926.SM.5O994,0.058,0.28476,0.27364,0,0.01707,0.29149,0.00878,0,0.06627,0,0,0
GTEX.144GM.1026.SM.79OKU,0.01225,0.10455,0.08076,0.05949,0.27001,0.439,0.00232,0.01109,0,0.02054,0,0
GTEX.144GM.1126.SM.79OJK,0.23915,0.22581,0.14088,0.00974,0.05449,0.23478,0.03948,0,0.05567,0,0,0
GTEX.144GM.1226.SM.5LU52,0.01853,0.10951,0.05809,0.09242,0.2767,0.37379,0.0094,0.01501,0,0.04655,0,0
GTEX.144GM.1326.SM.5LU5E,0.15702,0.19858,0.08754,0.07494,0.19903,0.28288,0,0,0,0,0,0
GTEX.144GM.1426.SM.5LU31,0,0.08208,0.06399,0.21332,0.34884,0.29179,0,0,0,0,0,0
GTEX.144GM.1526.SM.79OJM,0.13857,0.33551,0.17726,0,0.07781,0.22735,0.02548,0,0.018,0,0,0
GTEX.144GM.1626.SM.5O9AG,0.15793,0.31242,0.1546,0.0042,0.08435,0.20925,0.02191,0,0.04364,0.0117,0,0
GTEX.144GM.1726.SM.5O9AS,0.02726,0.12945,0.10088,0.04759,0.40424,0.29059,0,0,0,0,0,0
GTEX.144GM.1926.SM.5LUAN,0.05458,0.27599,0.25899,0,0.00937,0.31386,0.01456,0,0.07265,0,0,0
GTEX.144GM.2026.SM.5LU3D,0.12302,0.24728,0.11176,0.04318,0.10417,0.28313,0.05624,0,0.03119,0,0,0
GTEX.144GM.2126.SM.5LU3P,0.11044,0.2837,0.15528,0.01075,0.0785,0.22874,0.04075,0,0.09184,0,0,0
GTEX.144GM.2226.SM.5O9B5,0.10365,0.34358,0.14119,0.00522,0.07576,0.21569,0.01,0,0.1049,0,0,0
GTEX.144GN.0326.SM.5O9AD,0.1126,0.38656,0.08067,0.01531,0.0534,0.25874,0.01199,0,0.08073,0,0,0
GTEX.144GN.0426.SM.5O9AP,0.03562,0.23549,0.09411,0.06788,0.1292,0.40053,0.03353,0,0.00363,0,0,0
GTEX.144GN.0626.SM.5O9B2,0,0.04566,0.08979,0.19444,0.369,0.28806,0.003,0,0,0.01007,0,0
GTEX.144GN.0726.SM.5O98O,0.04288,0.34518,0.23816,0,0.0147,0.29123,0.02251,0,0.04534,0,0,0
GTEX.144GN.0826.SM.5LU5G,0.07827,0.17797,0.02633,0.08318,0.35902,0.25261,0,0,0,0.02262,0,0
GTEX.144GN.1126.SM.5LU33,0.01911,0.15395,0.13691,0.11512,0.15855,0.28999,0.02419,0,0.0027,0.0995,0,0
GTEX.144GN.1226.SM.5O991,0.0246,0.15668,0.08313,0.10451,0.32616,0.28965,0,0,0,0.01526,0,0
GTEX.144GN.1626.SM.5Q5BU,0.01361,0.15298,0.07364,0.18686,0.0413,0.28611,0.07432,0,0,0.17118,0,0
GTEX.144GN.2126.SM.5O99D,0,0.12355,0.11806,0.03754,0.01781,0.69155,0.01149,0,0,0,0,0
GTEX.144GN.2326.SM.5LU4F,0.00489,0.31957,0.08265,0.15268,0.14112,0.26044,0.00788,0,0.03075,0,0,0
GTEX.144GN.2426.SM.5LU4R,0.08582,0.25458,0.14535,0.02653,0.11002,0.29623,0.05785,0,0.02363,0,0,0
GTEX.144GN.2526.SM.5LU54,0.04563,4.01E-001,0.10416,0.02583,0.05878,0.27475,0.05238,0,0.03796,0,0,0
GTEX.144GO.0011.R1a.SM.5PNWO,0.02281,0.26951,0.0907,0.05961,0.08602,0.3646,0.10678,0,0,0,0,0
GTEX.144GO.0011.R5a.SM.5PNUR,0.05064,0.27781,0.0594,0.10036,0.10286,0.30811,0.08391,0,0.0169,0,0,0
GTEX.144GO.0011.R6b.SM.5S2V7,0.05592,0.26234,0.04428,0.11243,0.09472,0.33613,0.08706,0,0.00712,0,0,0
GTEX.144GO.0011.R7b.SM.5S2TT,0.02725,0.2833,0.08943,0.07745,0.1151,0.31206,0.09542,0,0,0,0,0
GTEX.144GO.0126.SM.5LUAO,0.03355,0.20175,0.12515,0.08012,0.2741,0.26504,0.00608,0,0.0142,0,0,0
GTEX.144GO.0226.SM.5LUB1,0.0449,0.16322,0.1435,0.04736,0.13989,0.43637,0.00541,0,0.01937,0,0,0
GTEX.144GO.1326.SM.5Q5EL,0.08541,0.32419,0.10101,0.05903,0.06821,0.27451,0.05148,0,0.03614,0,0,0
GTEX.144GO.1626.SM.7EPG5,0.03634,0.33104,0.25462,0,0.0108,0.27266,0.02874,0,0.06579,0,0,0
GTEX.144GO.2026.SM.5O99P,0.01293,0.12112,0.03727,0.28041,0.28061,0.23531,0.03236,0,0,0,0,0
GTEX.144GO.2726.SM.5O9A2,0.0088,0.13031,0.12481,0.24954,0.17098,0.24026,0.0227,0,0,0.0526,0,0
GTEX.145LS.0011.R10a.SM.5PNUQ,0.02574,0.17418,0.06583,0.02393,0.15676,0.3808,0.08888,0,0.04329,0.04061,0,0
GTEX.145LS.0011.R1b.SM.5PNUP,0.0241,0.26338,0.08432,0.03286,0.12242,0.35743,0.11142,0,0.00406,0,0,0
GTEX.145LS.0011.R2a.SM.5PNZI,0.04622,0.22529,0.06417,0.03634,0.1259,0.38743,0.0999,0,0.01474,0,0,0
GTEX.145LS.0011.R3a.SM.5S2VJ,0.0383,0.22528,0.05447,0.06318,0.14322,0.34639,0.08739,0,0.03415,0.00764,0,0
GTEX.145LS.0011.R4b.SM.5S2UT,0.03505,0.23956,0.03451,0.10249,0.13902,0.35951,0.07057,0,0.01931,0,0,0
GTEX.145LS.0011.R5a.SM.5SI65,0.03832,0.16874,0.06776,0.07852,0.16107,0.34968,0.11049,0,0.02539,0,0,0
GTEX.145LS.0011.R6b.SM.5PNWL,0.06096,0.16633,0.08007,0.03944,0.15223,0.37568,0.09688,0,0.0284,0,0,0
GTEX.145LS.0011.R7a.SM.5PNWM,0.0311,0.17888,0.0871,0.0581,0.15529,0.36046,0.11353,0,0.01556,0,0,0
GTEX.145LS.0011.R8b.SM.5PNXA,0.05078,0.25546,0.02488,0.01942,0.15919,0.35918,0.10743,0,0.00182,0.02183,0,0
GTEX.145LS.0126.SM.5QGP1,0.00915,0.07062,0.03021,0.22965,0.35267,0.28188,0.02582,0,0,0,0,0
GTEX.145LS.0226.SM.5O9A5,0.03545,0.30559,0.22668,0,0.014,0.29987,0.0345,0,0.0839,0,0,0
GTEX.145LS.0426.SM.5LU8M,0.05904,0.41477,0.10385,0,0.07195,0.19741,0.03191,0,0.10358,0.0175,0,0
GTEX.145LS.0526.SM.5LU8Y,0.10988,0.23559,0.075,0.03934,0.09149,0.29336,0.10483,0,0.03925,0.01127,0,0
GTEX.145LS.0626.SM.7EPG7,0.00405,0.10523,0.06691,0.23301,0.30008,0.26385,0.02688,0,0,0,0,0
GTEX.145LS.1226.SM.5Q5D9,0.06389,0.17838,0.10556,0.04163,0.21796,0.35613,0.00075,0,0.03568,0,0,0
GTEX.145LS.1326.SM.5Q5EP,0.15822,0.30329,0.15779,0,0.08432,0.20174,0.06044,0,0.0342,0,0,0
GTEX.145LS.1826.SM.5LUAZ,0.02256,0.16978,0.11243,0.16901,0.2738,0.23857,0.01385,0,0,0,0,0
GTEX.145LS.2026.SM.5Q5D7,0.12179,0.44832,0.11583,0,0.02305,0.23301,0.02604,0,0.03198,0,0,0
GTEX.145LS.2326.SM.5TDCY,0.08551,0.42094,0.02915,0,0.05906,0.24877,0.03189,0,0,0.12467,0,0
GTEX.145LS.2426.SM.5TDCZ,0.12499,0.29395,0.10015,0,0.06155,0.1877,0.03795,0,0.01586,0.17787,0,0
GTEX.145LS.2526.SM.5TDC9,0.12868,0.37444,0.13432,0,0.03305,0.20578,0.02268,0,0.04152,0.05954,0,0
GTEX.145LS.2726.SM.5Q5D8,0.14238,0.35112,0.14352,0,0.04604,0.19579,0.04207,0,0.04326,0.03583,0,0
GTEX.145LS.2926.SM.5O99G,0.10044,0.3306,0.18474,0,0.05075,0.21011,0.06956,0,0.03369,0.02011,0,0
GTEX.145LS.3026.SM.5O99S,0.00979,0.25088,0.02666,0.03968,0.09077,0.35079,0.10083,0.01235,0.07511,0.04316,0,0
GTEX.145LS.3126.SM.5Q5BY,0.00564,0.22936,0.07096,0.04755,0.14109,0.36483,0.08506,0,0.01263,0.04288,0,0
GTEX.145LS.3226.SM.5TDCA,0.06806,0.21082,0.00463,0.04429,0.23555,0.27599,0.05098,0,0,0.10968,0,0
GTEX.145LT.0126.SM.5S2QJ,0.07927,0.32061,0.03898,0.05843,0.05602,0.31287,0.06032,0.00144,0,0.07204,0,0
GTEX.145LT.0226.SM.5S2QK,0.0379,0.1944,0.12356,0.05026,0.29411,0.25974,0.02445,0,0.01557,0,0,0
GTEX.145LT.0326.SM.5LUAD,0.01981,0.24979,0.1691,0.035,0.18137,0.32904,0.01202,0,0.00386,0,0,0
GTEX.145LT.0426.SM.5LUAP,0.07855,0.14861,0.07855,0.1738,0.01191,0.23899,0.05958,0,0.01968,0.19035,0,0
GTEX.145LT.0526.SM.5LUB2,0.00544,0.18731,0.05393,0.23959,0.24764,0.25164,0.01445,0,0,0,0,0
GTEX.145LT.0626.SM.5O99E,0.04357,0.2358,0.10242,0.11999,0.19578,0.29319,0.00926,0,0,0,0,0
GTEX.145LT.0726.SM.5S2VM,0.05432,0.29424,0.13377,0.06111,0.16164,0.25827,0.03666,0,0,0,0,0
GTEX.145LT.0826.SM.5S2QL,0.15674,0.3564,0.05773,0.00977,0.07454,0.17516,0.03337,0,0.06069,0.07561,0,0
GTEX.145LT.0926.SM.5LU9C,0,0.1077,0.08783,0.11576,0.23897,0.32064,0.01266,0,0,0.11644,0,0
GTEX.145LT.1026.SM.5LU9O,0.00054,0.11462,0.08312,0.0891,0.27708,0.38586,0,0,0,0.04968,0,0
GTEX.145LT.1126.SM.5LUA1,0,0.10347,0.07697,0.19523,0.34103,0.27814,0.00516,0,0,0,0,0
GTEX.145LT.1226.SM.5Q5BZ,0.09932,0.4138,0.13508,0.0033,0.07438,0.22812,0.00355,0,0.03503,0.00742,0,0
GTEX.145LT.1326.SM.5O9AQ,0.11238,0.42705,0.12209,0.00458,0.02959,0.23749,0.00827,0,0.05821,0.00032,0,0
GTEX.145LT.1426.SM.5O9B3,0.06849,0.19419,0.09293,0.05524,0.30641,0.24716,0.01098,0,0.0246,0,0,0
GTEX.145LT.1526.SM.5O98P,0.01769,0.27994,0.30396,0,0.0264,0.33228,0.00605,0,0.03367,0,0,0
GTEX.145LT.1626.SM.5O992,0.09633,0.26276,0.09965,0.05588,0.11172,0.27561,0.06039,0,0.03767,0,0,0
GTEX.145LT.1726.SM.5QGP3,0.03166,0.18555,0.04514,0.2244,0.23786,0.24681,0.01752,0,0.01106,0,0,0
GTEX.145LT.1826.SM.5QGP4,0.01647,0.37543,0.21223,0,0,0.31562,0.02198,0,0.05828,0,0,0
GTEX.145LT.1926.SM.5QGP5,0.03992,0.40504,0.15332,0,0.06705,0.24063,0.04072,0,0.05331,0,0,0
GTEX.145LU.0011.R10a.SM.5PNWJ,0.04052,0.23243,0.04113,0.14121,0.09134,0.32756,0.08889,0,0.03691,0,0,0
GTEX.145LU.0011.R11b.SM.5P9JX,0.07283,0.2731,0.01872,0.08678,0.05448,0.31465,0.09538,0,0.08405,0,0,0
GTEX.145LU.0011.R1a.SM.5Q5CE,0.06756,0.27201,0.04346,0.10697,0.07183,0.35557,0.0826,0,0,0,0,0
GTEX.145LU.0011.R3a.SM.5P9K2,0.05036,0.25822,0.04518,0.14399,0.09595,0.30111,0.08192,0,0.02325,0,0,0
GTEX.145LU.0011.R6a.SM.5S2V6,0.04672,0.23305,0.05588,0.13865,0.09855,0.32068,0.09563,0,0.01084,0,0,0
GTEX.145LU.0011.R8b.SM.5PNZG,0.07789,0.27884,0.04861,0.08234,0.09537,0.31761,0.09659,0,0.00273,0,0,0
GTEX.145LU.0011.R9b.SM.5SI66,0.05511,0.27491,0.00588,0.09649,0.12007,0.3737,0.07126,0,0.0026,0,0,0
GTEX.145LU.0126.SM.5TDCB,0,0.1155,0.03944,0.2279,0.33476,0.2471,0.03531,0,0,0,0,0
GTEX.145LU.0426.SM.5O9AH,0.02991,0.27352,0.11448,0.05239,0.17388,0.31203,0.00697,0,0.03685,0,0,0
GTEX.145LU.0526.SM.5O9AT,0.00809,0.19092,0.23655,0,0.05663,0.46947,0.00598,0,0.03236,0,0,0
GTEX.145LU.0726.SM.5QGP2,0.03282,0.41516,0.12623,0.00216,0.09564,0.21727,0.066,0,0.04474,0,0,0
GTEX.145LU.0826.SM.79OJJ,0.03541,0.44278,0.10967,0,0.06845,0.20705,0.02205,0,0.11454,4.00E-005,0,0
GTEX.145LU.0926.SM.79OJL,0,0.122,0.08067,0.19055,0.37088,0.2359,0,0,0,0,0,0
GTEX.145LU.1226.SM.5LU9B,0.03477,0.32782,0.23776,0,0.0329,0.29638,0.01194,0,0.0584,0,0,0
GTEX.145LU.1326.SM.5LU9N,0.01456,0.23706,0.04951,0.04209,0.14868,0.39335,0.01161,0,0.02669,0.07645,0,0
GTEX.145LU.1926.SM.79OJN,0,0.10026,0.04757,0.25442,0.31189,0.26224,0.02361,0,0,0,0,0
GTEX.145LU.2026.SM.5Q5E8,0.13909,0.26236,0.11426,0.03582,0.10091,0.26806,0.06113,0,0.01835,0,0,0
GTEX.145LU.2126.SM.5Q5E9,0.17401,0.38567,0.12492,0,0.04283,0.19248,0.01691,0,0.04014,0.02303,0,0
GTEX.145LU.2626.SM.5LU9Z,0.04715,0.30735,0.0254,0.09196,0.04467,0.32222,0.09472,0,0.0665,0,0,0
GTEX.145LU.2826.SM.5TDD1,0.07035,0.23838,0.02302,0.07778,0.19171,0.27745,0.04569,0,0,0.07561,0,0
GTEX.145LV.0226.SM.5S2QG,0.12,0.31289,0.14928,0,0.07815,0.25309,0.06369,0,0.00175,0.02112,0,0
GTEX.145LV.0326.SM.5Q5BW,0.11147,0.28038,0.1491,0.00951,0.10401,0.25858,0.07252,0,0,0.01442,0,0
GTEX.145LV.1026.SM.5O9AE,0.08331,0.33853,0.15641,0.02825,0.0337,0.30178,0.02712,0,0.0309,0,0,0
GTEX.145LV.1226.SM.5S2QH,0.04367,0.17617,0.03328,0.19513,0.29082,0.26095,0,0,0,0,0,0
GTEX.145LV.1326.SM.5S2QI,0,0.05219,0.05477,0.21952,0.41188,0.23818,0,0,0,0.02346,0,0
GTEX.145LV.1426.SM.5Q5BV,0.12201,0.38389,0.1486,0,0.06112,0.20924,0.0316,0,0.03496,0.0086,0,0
GTEX.145LV.2126.SM.5LU8N,0.00169,0.17995,0.06111,0.13702,0.33104,0.27284,0.00465,0,0.0117,0,0,0
GTEX.145LV.2326.SM.5LU8Z,0.09579,0.29427,0.10549,0.04638,0.08969,0.2753,0.09305,0,0,0,0,0
GTEX.145LV.2526.SM.5S2VA,0.05653,0.35131,0.17863,0.01039,0.06755,0.24244,0.04365,0,0.04948,0,0,0
GTEX.145ME.0126.SM.5S2QM,0.02894,0.25008,0.11448,0.01552,0.17799,0.37762,0.01882,0,0.01658,0,0,0
GTEX.145ME.0226.SM.5S2QN,0.02825,0.1745,0.18304,0.01556,0.16396,0.41946,0.01524,0,0,0,0,0
GTEX.145ME.0326.SM.5S2QO,0.09931,0.15077,0.01588,0.07481,0.30235,0.2845,0,0,0,0.07237,0,0
GTEX.145ME.0726.SM.5O9A3,0.07803,0.31877,0.20717,0,0.06017,0.29378,0,0,0.04208,0,0,0
GTEX.145ME.0826.SM.5O9AF,0.07938,0.36331,0.16488,0,0.04809,0.2642,0.03446,0,0.04567,0,0,0
GTEX.145ME.0926.SM.5O9AR,0.03521,0.15421,0.15045,0,0.05538,0.56255,0.0136,0,0.02362,0.00498,0,0
GTEX.145ME.1026.SM.5O9B4,0.01943,0.09202,0.10662,0.06791,0.3075,0.29579,0,0,0,0.11072,0,0
GTEX.145ME.1126.SM.5SIAT,0.11246,0.31972,0.11402,0,0.07707,0.23915,0.04808,0,0.05083,0.03867,0,0
GTEX.145ME.1226.SM.5SIB6,0.16159,0.38919,0.02006,0.0049,0.061,0.22444,0.03674,0,0.03635,0.06573,0,0
GTEX.145ME.1326.SM.5O98Q,0.13887,0.31478,0.07218,0,0.08379,0.20607,0.02841,0,0.05242,0.10347,0,0
GTEX.145ME.1426.SM.5RQJS,0.04381,0.17944,0.10086,0.10404,0.27219,0.23099,0.01385,0,0.02133,0.03348,0,0
GTEX.145ME.1526.SM.5Q5F2,0.0569,0.24723,0.26511,0,0.04245,0.29876,0.02708,0,0.06246,0,0,0
GTEX.145ME.1626.SM.5RQI3,0.04037,0.17409,0.071,0.02469,0.34159,0.34829,0,0,0,0,0,0
GTEX.145ME.1726.SM.5Q5EU,0.03235,0.19762,0.09095,0.11304,0.23668,0.31438,0.00578,0,0.0092,0,0,0
GTEX.145ME.1826.SM.5SI9G,0.02198,0.07912,0.0493,0.21907,0.32054,0.2897,0.0203,0,0,0,0,0
GTEX.145ME.1926.SM.5MR6T,0.05237,0.28776,0.17802,0,0.03505,0.33752,0.0078,0,0.07956,0.02193,0,0
GTEX.145ME.2026.SM.5SIA5,0.14856,0.19148,0.1186,0.00612,0.12661,0.27025,0.08013,0,0.03457,0.02367,0,0
GTEX.145ME.2126.SM.5SIAH,0.06887,0.30865,0.15333,0,0.08862,0.2691,0.06667,0,0.04477,0,0,0
GTEX.145ME.2226.SM.5S2VY,0.09135,0.32671,0.15149,0,0.08543,0.20398,0.03088,0,0.10379,0.00638,0,0
GTEX.145ME.5004.SM.7MGXP,0,0.06733,0.06319,0.27102,0.26826,0.33021,0,0,0,0,0,0
GTEX.145ME.5007.SM.7DHN8,0.08188,0.34622,0.17059,0,0.09315,0.23332,0.02261,0,0.04519,0.00704,0,0
GTEX.145MF.0426.SM.5LU9T,0.04945,0.44905,0.12959,0,0.08844,0.15757,0.01989,0,0.10602,0,0,0
GTEX.145MF.0526.SM.5LUA6,0.01448,0.33874,0.28259,0,0.02271,0.25656,0.03061,0,0.05432,0,0,0
GTEX.145MF.0626.SM.5LUAI,0,0.10527,0.0172,0.27363,0.32636,0.25482,0.02273,0,0,0,0,0
GTEX.145MF.0726.SM.5Q5BT,0.03586,0.13793,0.09354,0.0401,0.19946,0.44166,0.01891,0,0.03255,0,0,0
GTEX.145MF.0826.SM.5QGQA,0.01054,0.25918,0.01654,0.05153,0.1513,0.39271,0.02227,0,0,0.09593,0,0
GTEX.145MF.0926.SM.5Q5EA,0.00592,0.09966,0.03818,0.27467,0.3121,0.24212,0.02384,0,0.00353,0,0,0
GTEX.145MF.1026.SM.5Q5EQ,0.04103,0.32379,0.26231,0,0.01199,0.30859,0.02469,0,0.0276,0,0,0
GTEX.145MF.1426.SM.5O9B6,0,0.05505,0.01801,0.35469,0.27396,0.29788,0.00039,0,0,0,0,0
GTEX.145MF.1526.SM.5LU95,0.11212,0.50765,0.10343,0.00363,0.02818,0.18019,0.01306,0,0.05174,0,0,0
GTEX.145MF.1726.SM.5LU9H,0.03997,0.20062,0.11183,0.14074,0.05859,0.24035,0.0715,0,0,0.1364,0,0
GTEX.145MF.2226.SM.7EPIR,0.0161,0.2846,0.3894,0,0.00374,0.24982,0.00806,0,0.0483,0,0,0
GTEX.145MF.2626.SM.5O98S,0.07839,0.26266,0.02017,0.07148,0.2111,0.255,0.04332,0,0.00081,0.05706,0,0
GTEX.145MF.2726.SM.5O995,0.01991,0.26961,0.04666,0.10156,0.11497,0.34657,0.07837,0,0.00798,0.01437,0,0
GTEX.145MF.2826.SM.7EPGU,0.0457,0.29323,0.02946,0.08325,0.06571,0.31638,0.10091,0.01217,0.05318,0,0,0
GTEX.145MG.0011.R10a.SM.5PNWG,0.06404,0.19621,0.0439,0.11277,0.10641,0.35162,0.07682,0,0.04018,0.00803,0,0
GTEX.145MG.0011.R3b.SM.5SI67,0.05604,0.27196,0.048,0.12075,0.09444,0.30487,0.08604,0,0.01791,0,0,0
GTEX.145MG.0011.R5b.SM.5S2VU,0.04224,0.28001,0.07247,0.11868,0.12038,0.27003,0.09324,0,0.00294,0,0,0
GTEX.145MG.0011.R7b.SM.5P9JY,0.0373,0.24151,0.07494,0.09626,0.104,0.32847,0.10234,0,0.01518,0,0,0
GTEX.145MG.0126.SM.5TDDA,0.01091,0.3972,0.28497,0,0,0.23916,0,0,0.06631,0,0.00147,0
GTEX.145MG.0226.SM.5TDDB,0.11956,0.25341,0.10917,0.04333,0.13592,0.26751,0.05485,0,0.01627,0,0,0
GTEX.145MG.0826.SM.5Q5C2,0.01849,0.23271,0.11647,0.08303,0.23665,0.29714,0.00998,0,0.00554,0,0,0
GTEX.145MG.1526.SM.5Q5EM,0,0.19584,0.07787,0.24023,0.21508,0.25135,0.01965,0,0,0,0,0
GTEX.145MG.3026.SM.5RQJA,0.03035,0.24907,0.0444,0.11857,0.10185,0.34886,0.07806,0,0.01452,0.0143,0,0
GTEX.145MG.3126.SM.5Q5D3,0.03428,0.30913,0.0389,0.08442,0.07238,0.31036,0.11512,0,0.03542,0,0,0
GTEX.145MH.0011.R10b.SM.5PNUK,0.06916,0.16602,0.04332,0.08405,0.12239,0.36466,0.07139,0,0.04392,0.0351,0,0
GTEX.145MH.0011.R11a.SM.5P9HQ,0.0581,0.28585,0.02488,0.06624,0.06944,0.33675,0.09291,0.01163,0.03941,0.01478,0,0
GTEX.145MH.0011.R1b.SM.5PNWY,0.04929,0.20319,0.04557,0.1186,0.10511,0.36635,0.07732,0,0.03456,0,0,0
GTEX.145MH.0011.R3b.SM.5P9JQ,0.04965,0.18574,0.05598,0.09687,0.11778,0.36455,0.06882,0,0.03339,0.02722,0,0
GTEX.145MH.0011.R5a.SM.5P9JT,0.05101,0.16803,0.0736,0.09944,0.12682,0.35062,0.10526,0,0.02521,0,0,0
GTEX.145MH.0011.R6a.SM.5PNZ7,0.08832,0.18319,0.04899,0.11744,0.09391,0.32723,0.08488,0,0.05604,0,0,0
GTEX.145MH.0011.R7a.SM.5PNWH,0.05277,0.17333,0.07647,0.09047,0.118,0.35232,0.11117,0,0.02546,0,0,0
GTEX.145MH.0011.R8a.SM.5PNUL,0.06983,0.27713,0.07878,0.05347,0.10648,0.31436,0.08719,0,0.01275,0,0,0
GTEX.145MH.0326.SM.5LU8H,0.13692,0.23187,0.12382,0.02403,0.11766,0.26447,0.0851,0,0.01612,0,0,0
GTEX.145MH.0426.SM.5LU8T,0.04231,0.23184,0.15625,0.06112,0.22503,0.26087,0.01438,0,0.0082,0,0,0
GTEX.145MH.0626.SM.5NQAK,0,0.23801,0.32833,0,0.07498,0.32227,0.01937,0,0.01704,0,0,0
GTEX.145MH.1026.SM.5Q5CI,0.15741,0.31037,0.12849,0.02968,0.07963,0.19842,0,0,0.09597,0,0,0
GTEX.145MH.1226.SM.5RQJT,0.09775,0.45659,0.12065,0.00349,0.05399,0.22478,0.017,0,0.00019,0.02557,0,0
GTEX.145MH.1426.SM.5QGPO,0.01298,0.42907,0.13384,0.00651,0.09034,0.2384,0.05765,0,0.03126,0,0,0
GTEX.145MH.1526.SM.5LUAU,0.09191,0.37987,0.15154,0,0.06862,0.18246,0.01256,0,0.11304,0,0,0
GTEX.145MH.2326.SM.5O9AW,0,0.07061,0.08242,0.23958,0.02299,0.29115,0.06093,0,0,0.23233,0,0
GTEX.145MH.2726.SM.5QGQ6,0.12917,0.37921,0.08974,0,0.05258,0.22476,0.05769,0,0.01362,0.05322,0,0
GTEX.145MH.2826.SM.5RQJF,0,0.11348,0.04671,0.25347,0.31676,0.26805,0.0015,0,0,0,0,0
GTEX.145MH.2926.SM.5Q5D2,0.07015,0.26446,0.02851,0.06569,0.06522,0.32154,0.10645,0.00961,0.06837,0,0,0
GTEX.145MH.3026.SM.5Q5DZ,0.04441,0.20506,0.04369,0.11639,0.11101,0.35597,0.07875,0,0.02574,0.01898,0,0
GTEX.145MH.3126.SM.5S2QT,0.08666,0.25538,0.03824,0.08286,0.18775,0.26244,0.04219,0,0,0.04447,0,0
GTEX.145MI.0011.R10a.SM.5PNZD,0.0366,0.25534,0.15209,0.08191,0.11966,0.25941,0.09499,0,0,0,0,0
GTEX.145MI.0011.R11a.SM.5P9JZ,0,0.36467,0.0595,0.04037,0.06738,0.32779,0.08586,0,0.05396,0.00046,0,0
GTEX.145MI.0011.R4b.SM.5PNZH,0.0411,0.21849,0.2353,0.02783,0.12702,0.27541,0.07485,0,0,0,0,0
GTEX.145MI.0011.R6a.SM.5PNZA,0.03891,0.23466,0.1657,0.09162,0.12913,0.25924,0.06778,0,0.01298,0,0,0
GTEX.145MI.0011.R8b.SM.5PNZ9,0.0521,0.23885,0.17045,0.00593,0.13084,0.29453,0.1073,0,0,0,0,0
GTEX.145MI.0326.SM.5Q5EV,0.12951,0.23532,0.15364,0.00569,0.09089,0.28459,0.08042,0,0.01994,0,0,0
GTEX.145MI.0426.SM.5O99V,0.02589,0.40719,0.13,0,0,0.27286,0,0,0.16407,0,0,0
GTEX.145MI.0526.SM.5O9A8,0,0.1178,0.04675,0.23529,0.3225,0.26251,0.01156,0,0.00358,0,0,0
GTEX.145MI.0626.SM.5SI8S,0.02621,0.06821,0.04784,0.20227,0.32448,0.31008,0.01294,0,0.00798,0,0,0
GTEX.145MI.0826.SM.5SI95,0.05053,0.26634,0.26078,0,0.03916,0.32112,0.01268,0,0.04941,0,0,0
GTEX.145MI.1126.SM.5O9AK,0.05845,0.21262,0.09855,0.07893,0.26557,0.25832,0.02758,0,0,0,0,0
GTEX.145MI.2626.SM.5QGQ8,0.12433,0.43021,0.06034,0,0.07029,0.18856,0.06734,0,0.02285,0.03606,0,0
GTEX.145MN.0126.SM.5RQHY,0.00037,0.12362,0.15367,0.05682,0,0.59197,0.01057,0,0.00905,0.05394,0,0
GTEX.145MN.0226.SM.5QGPY,0.06858,0.34057,0.04689,0.05463,0.03759,0.34998,0.04949,0,0,0.05228,0,0
GTEX.145MN.0326.SM.5QGQI,0.02554,0.15319,0.07086,0.09105,0.38149,0.25839,0.01947,0,0,0,0,0
GTEX.145MN.0626.SM.5QGRH,0.08752,0.30219,0.19612,0.00058,0.09741,0.22727,0.07073,0.01817,0,0,0,0
GTEX.145MN.0726.SM.5NQBH,0.102,0.27771,0.20908,0,0.08817,0.23871,0.08434,0,0,0,0,0
GTEX.145MN.0926.SM.5NQBT,0.01048,0.18266,0.21061,0.01509,0.13827,0.41725,0.01307,0,0.01257,0,0,0
GTEX.145MN.1026.SM.5NQ9G,0,0.05076,0.05455,0.22766,0.3472,0.31983,0,0,0,0,0,0
