	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.14C39.2126.SM.664OH	0.0296733338	0.1399837359	0.0699918679	0.0699918679	0.0296560316	0.2922953146	0.0164847048	0.2348691951	0.1706216693	0.0642691536	0.0221468614	0	0
GTEX.14C39.2426.SM.5S2U5	0.0563004063	0.1169038642	0.027549397	0.0893544671	0.0280514305	0.3233816317	0.0384354413	0.0527746524	0.2293973151	0.0786058456	0.0537151397	0	0.0224342732
GTEX.14C39.2526.SM.5S2UH	0	0.1595765602	0.019807935	0.1397686252	0	0.2648005188	0.0014895709	0.0005313919	0.48517333	0.0159501245	0.0119165673	0	0.0605619364
GTEX.14C39.2626.SM.5S2QD	0.2846229148	0.0796883428	0.0078397767	0.0718485661	0	0.1667126161	0.031041854	0.0359204875	0.2382579163	0.0695395065	0.0125701728	0	0.0816461892
GTEX.14C39.2726.SM.7DUEK	0.0478501689	0.0963781022	0.022777146	0.0736009562	0.0399278557	0.1705405924	0.0165525136	0.0357972581	0.2503737118	0.2768065246	0.0434597615	0	0.0223135112
GTEX.14C39.2926.SM.73KU3	0.0653964051	0.0142851722	0.0021682673	0.0121169049	0.0601343346	0.3695255282	0.0548975625	0.1137627599	0.2078264866	0.0383271001	0.0299617572	0	0.0458828936
GTEX.14C39.3026.SM.5S2QE	0.0480617556	0.0343450662	0.005808334	0.0285367322	0.0540666174	0.3846921746	0.0327790775	0.0377780487	0.1339739535	0.1567665191	0.0784061207	0	0.0391306667
GTEX.14C39.3126.SM.5ZZW6	0.0641866047	0.0458711468	0.0167259203	0.0291452265	0.0764569114	0.3529363234	0.048758719	0.0518450461	0.111359034	0.1762844071	0.0648766219	0	0.0074251856
GTEX.14C5O.0005.SM.5P9ER	0	0	0	0	0	0.9093244456	0	0.0289455087	0	0	0.0150409687	0	0.0466890769
GTEX.14C5O.0011.R10a.SM.6872F	0.0022811741	0.0536075915	0.010013595	0.0435939965	0.0559741157	0.3922765962	0.0669881519	0.0521605202	0.1463675794	0.1408431033	0.0559663566	0	0.0335348112
GTEX.14C5O.0011.R11b.SM.6872H	0.0466270967	0.0389743064	0.0042264829	0.0347478235	0.0568649923	0.3704023757	0.0699406451	0.0316107842	0.118281381	0.1271241986	0.0679597075	0	0.0722145125
GTEX.14C5O.0011.R1b.SM.6AJBW	0.0319650783	0.0318567221	0.0095920132	0.022264709	0.0457804936	0.3830004605	0.0700677613	0.0552926198	0.1420975438	0.1788109455	0.0479166586	0	0.0132117164
GTEX.14C5O.0011.R2a.SM.5ZZV2	0.0361603453	0.0550708666	0.0177400428	0.0373308238	0.0290966419	0.3562234059	0.0538961337	0.0474829338	0.1630161937	0.173791594	0.0742186304	0	0.0110432547
GTEX.14C5O.0011.R6a.SM.5YYB6	0.020174337	0.0438575755	0.0095984092	0.0342591664	0.0591342247	0.3588165768	0.077650144	0.053531063	0.1356061166	0.171847529	0.053689887	0	0.0256925464
GTEX.14C5O.0011.R7b.SM.5YYAH	0.0262550772	0.0559978337	0.01164633	0.0443515037	0.0522863074	0.3457568373	0.0736492463	0.0549796913	0.1310515389	0.1610109216	0.0709305894	0	0.0280819569
GTEX.14C5O.0011.R8a.SM.5YYAG	0.0369763545	0.0219847328	0.0057203759	0.0162643569	0.0502699683	0.3933867064	0.0758890337	0.0444907838	0.1378216347	0.1660249488	0.0547235152	0	0.0184323217
GTEX.14C5O.0126.SM.5SI6N	0	0	0	0	0.5723951888	0.1305900054	0.0185584174	0.1388030733	0.111617596	0.0001246428	0.0137730255	0	0.0141380508
GTEX.14C5O.0226.SM.5SI6O	0.1667418781	0.1270302193	0.012307463	0.1147227563	0	0.1867154299	0.0491569121	0.0070633385	0.3058190137	0.0489096952	0.0253495372	0	0.083213976
GTEX.14C5O.0326.SM.5ZZUX	0	0	0	0	0.5805290126	0.1600799751	0.0137186678	0.1536923556	0.0721420163	0.0053143609	0.0140475696	0	0.0004760421
GTEX.14C5O.0426.SM.5ZZUW	0.0917553945	0.1037619641	0.0180480032	0.0857139609	0.0118366653	0.163462083	0.0359064394	0.0407274735	0.2282097752	0.2427790678	0.0440689245	0	0.0374922127
GTEX.14C5O.0526.SM.62LEI	0.233005401	0.0719595671	0.0060588894	0.0659006777	0.0060907481	0.1617638161	0.0325028134	0.0311959244	0.2435936221	0.0915064316	0.0296147501	0	0.098766926
GTEX.14C5O.0626.SM.664N2	0.059610323	0.0795120207	0.0136475014	0.0658645193	0.0484877725	0.3313072658	0.0504090187	0.0556429067	0.2291193714	0.0418969506	0.0657531414	0	0.0382612292
GTEX.14C5O.0826.SM.5TDEG	0.0648936534	0.106850978	0.0219761865	0.0848747915	0.0593455068	0.2478713582	0.052886917	0.1581691971	0.22137447	0.0414529476	0.0185337163	0	0.0286212556
GTEX.14C5O.0926.SM.793DM	0.0228753046	0.1268439453	0.0133057723	0.1135381731	0.0063735565	0.242932514	0.0911706749	0.0361521348	0.3614196419	0.0369022142	0	0	0.0753300138
GTEX.14C5O.1126.SM.5TDEH	0.0729327482	0.1173394161	0.0274479809	0.0898914352	0.0270516401	0.3336658051	0.0447275755	0.1049150896	0.2363397457	0.0402782355	0	0	0.0227497441
GTEX.14C5O.1226.SM.664N3	0.1117344518	0.0981570206	0.0245612033	0.0735958173	0.0151846806	0.2660150928	0.1005525877	0.0618599703	0.176257864	0.1157678826	0.0303157863	0.0010485389	0.0231061244
GTEX.14C5O.1326.SM.5S2UW	0.0254671576	0.3054901315	0.1332295158	0.1722606157	0	0.1900508898	0.0254404438	0.0348659635	0.260201333	0.086071869	0.0694825982	0	0.0029296136
GTEX.14C5O.1426.SM.5RQI8	0.2300135624	0.0647614908	0.0074205856	0.0573409052	0	0.1631513073	0.1004020428	0.0330890491	0.2417448417	0.0902926179	0.0092723387	0	0.0672727492
GTEX.14C5O.1526.SM.7DHKT	0.2194666381	0.055623668	0.0062792482	0.0493444198	0	0.2097324962	0.0894051723	0.0431988546	0.2220791403	0.0879199546	0.0039907513	0	0.0685833244
GTEX.14C5O.1626.SM.73KYH	0	0.0239939827	0.0056695992	0.0183243835	0.2256487401	0.1745016924	0.00518522	0.4337767958	0.1036197819	0.0109533659	0	0	0.0223204212
GTEX.14C5O.1726.SM.5RQI9	0.0977017473	0.1456570216	0.0231010601	0.1225559615	0	0.195548238	0.066808093	0.0234167568	0.3330453544	0.0831912286	0.0115794663	0	0.043052094
GTEX.14C5O.2026.SM.5YYB1	0.0175200662	0.1326202479	0.050046029	0.0825742189	0.0574647935	0.3323097657	0.0203860556	0.2015575288	0.1822462192	0.0348695378	0.0145261308	0	0.0064996545
GTEX.14C5O.2226.SM.5ZZW7	0.1171630452	0.1410728046	0.0242582314	0.1168145732	0	0.1929585497	0.0418203111	0.0392081742	0.2912576133	0.1224308546	0.0159340348	0	0.0381546124
GTEX.14C5O.2326.SM.73KYU	0.0954320255	0.0766967564	0.0045662035	0.0721305529	0.0863489875	0.4179560359	0.0008457727	0.0446375603	0.0352859594	0.0565665635	0.0382642018	0	0.147966137
GTEX.14C5O.2526.SM.73KU2	0.1543903896	0.0694016254	0.0066657794	0.062735846	0.0005572072	0.1673967792	0.0590602994	0.0263207094	0.24391746	0.1636722888	0.0311669459	0	0.084116295
GTEX.14C5O.2626.SM.5RQI5	0.1751614533	0.1071978545	0.0108680656	0.0963297889	0.0014245298	0.1720338545	0.0460863233	0.0304244542	0.2385689445	0.1198833318	0.0305836195	0	0.0786356347
GTEX.14C5O.2826.SM.5RQI6	0.1859874287	0.0523241234	0.0066978687	0.0456262548	0.0216646866	0.1694203155	0.0760237284	0.0559129795	0.2584099682	0.1129523582	0.0091838538	0	0.0581205576
GTEX.14C5O.2926.SM.5RQI1	0.0426004665	0.0323545044	0.0074681555	0.0248863489	0.0599108276	0.3697183099	0.0634946999	0.0276744323	0.1290157085	0.1298092538	0.0830823516	0.0090058169	0.0533336286
GTEX.14C5O.3026.SM.5YYB2	0.026702962	0.0539091779	0.0120362347	0.0418729432	0.0621366182	0.3746115985	0.063753131	0.0555676286	0.1347500696	0.1428250087	0.0609547338	0	0.0247890718
GTEX.14C5O.3126.SM.664NK	0.0594279678	0.022327502	0.0027596002	0.0195679018	0.0590278334	0.3562396965	0.043306551	0.1276468894	0.1802925783	0.0591238656	0.0316986507	0	0.0609084652
GTEX.14DAQ.0005.SM.5NQ7B	0	0	0	0	0	0.9792399064	0	0.0083138299	0	0	0.0079319226	0	0.0045143411
GTEX.14DAQ.0011.R11a.SM.664NO	0.0492110114	0.0520380874	0.0170193519	0.0350187355	0.024442132	0.3784090949	0.0576531718	0.040474068	0.0923487816	0.1495295902	0.0845494614	0.0198747705	0.0514698309
GTEX.14DAQ.0011.R3b.SM.5YYAJ	0.0743126245	0.0399203043	0.0089557091	0.0309645952	0.051939866	0.3016047817	0.059101612	0.0522658939	0.124901286	0.1977105597	0.0736678138	0	0.0245752581
GTEX.14DAQ.0011.R4a.SM.5YYAI	0.0358829371	0.0431508491	0.020056668	0.0230941811	0.0531128353	0.3619039646	0.0497718789	0.054893664	0.1452174476	0.1794755688	0.0750763892	0	0.0015144654
GTEX.14DAQ.0011.R5b.SM.5YYAK	0.0435443778	0.066881123	0.0261700423	0.0407110806	0.0479748501	0.3106813862	0.0404371984	0.0625310718	0.1382219623	0.1951674221	0.0890042404	0	0.0055563679
GTEX.14DAQ.0126.SM.5S2MQ	0.0241132911	0.0090597195	0.0045298598	0.0045298598	0.499744511	0.1156270023	0.0313359234	0.1336369461	0.139618632	0.0253866805	0.0214772939	0	0
GTEX.14DAQ.0226.SM.664MQ	0.0867872997	0.1117184988	0.0140672802	0.0976512186	0	0.2890098096	0.0598599343	0.0011275417	0.3805453126	0	0.0115343336	0	0.0594172698
GTEX.14DAQ.0326.SM.664MR	0.0604455941	0.1035652407	0.0288789994	0.0746862413	0.016951772	0.3381976134	0.0555243743	0.066684562	0.2202266201	0.0484719816	0.0740704589	0	0.0158617829
GTEX.14DAQ.0426.SM.664MS	0.0977136687	0.0765320903	0.0130114354	0.0635206549	0	0.2082566771	0.0685184558	0.0438755893	0.243994477	0.19448677	0.0278031731	0	0.0388190988
GTEX.14DAQ.0526.SM.793AY	0.272731188	0.0712425952	0.0068555032	0.064387092	0	0.1375206042	0.0676248683	0.0387456981	0.2444040735	0.0677579882	0.0160526841	0	0.0839203004
GTEX.14DAQ.0626.SM.793DS	0	0.0273962801	0.0103091241	0.017087156	0.4810328859	0.1338649346	0.0291930182	0.159667206	0.1308200201	0.0181184337	0.0133324323	0	0.0065747892
GTEX.14DAQ.0826.SM.73KWT	0.1164593256	0.1470228816	0.0513415947	0.0956812869	0.0115293437	0.2655721707	0.0812581234	0.09672558	0.2341752201	0.0256754598	0.0129456825	0	0.0086362125
GTEX.14DAQ.0926.SM.793AZ	0.0398614917	0.1662014318	0.0332091041	0.1329923277	0	0.3370934506	0.0142587046	0.1712191702	0.2027064347	0.0298345124	0.0087778557	0	0.0300469484
GTEX.14DAQ.1026.SM.793B1	0.1156129615	0.0598583721	0.009895867	0.0499625051	0	0.1792543944	0.140629271	0.0386980148	0.2400129747	0.1324581513	0.0472117238	0.0009548766	0.0453092598
GTEX.14DAQ.1126.SM.664MT	0.027617363	0.1818323708	0.0629820515	0.1188503194	0	0.2720461995	0.0584126736	0.0351048333	0.2481140419	0.0829821549	0.0850198568	0	0.0088705062
GTEX.14DAQ.1326.SM.5RQIM	0.2419093819	0.0594184425	0.0049502017	0.0544682408	0	0.1426841792	0.1206909642	0.0510311317	0.2176385265	0.0664831235	0.0001118841	0	0.1000323665
GTEX.14DAQ.1426.SM.5RQJD	0.0021147576	0.014321335	0.0042162203	0.0101051147	0.1929839229	0.1639183015	0.0098557539	0.4413892482	0.1512789365	0.0101705085	0	0	0.013967236
GTEX.14DAQ.1526.SM.5ZZW8	0.1565687095	0.0523884807	0.0070661627	0.045322318	0	0.1597073685	0.089622276	0.0336611488	0.2832155367	0.1494001674	0.0212963824	0	0.0541399299
GTEX.14DAQ.1626.SM.5S2R1	0.1716351538	0.0443293366	0.0058570459	0.0384722907	0	0.1567955728	0.1183254826	0.0289709467	0.3114129719	0.1015136043	0.0113314448	0	0.0556854865
GTEX.14DAQ.1726.SM.5S2R2	0.0072124654	0.0309005504	0.0025770785	0.0283234719	0.0105338802	0.3532442949	0.0153451116	0.1323132471	0.3321940618	0	0.0183510359	0	0.0999053528
GTEX.14DAQ.1826.SM.5S2VV	0.0637970792	0.0632011676	0.0064590839	0.0567420837	0.0091459465	0.3297981674	0.0633998048	0.0358281011	0.2186261217	0.0924785601	0.0458765513	0	0.0778485003
GTEX.14DAQ.2226.SM.5YYAD	0.203661809	0.022776253	0.0018561997	0.0209200532	0	0.1698763958	0.1685748956	0.0302675348	0.2186979639	0.0536141511	0.0298273216	0	0.1027036752
GTEX.14DAQ.2326.SM.5S2QX	0.1407928241	0.0524445475	0.0055802764	0.046864271	0	0.2070040653	0.153931942	0.0761325344	0.2283016681	0.0509895311	0.0164208995	0	0.0739819882
GTEX.14DAQ.2526.SM.5RQIO	0.0393737485	0.1361423738	0.0267388563	0.1094035176	0	0.2420769178	0.0864289167	0.0325165712	0.4123066699	0.0071894635	0.0130497825	0	0.0309155562
GTEX.14DAQ.2726.SM.5S2QY	0.1662067127	0.0698078707	0.0069216571	0.0628862136	0	0.1361613932	0.0915777735	0.0255621764	0.2640661433	0.1400813274	0.0256823276	0	0.0808542753
GTEX.14DAQ.2826.SM.664MU	0.1334332605	0.0452792002	0.0056069677	0.0396722325	0.0357987963	0.2322927208	0.0937083901	0.11906809	0.1874243888	0.0758356223	0.0164042943	0	0.0607552367
GTEX.14DAQ.2926.SM.664MV	0.1579264347	0.0813759927	0.0095068117	0.071869181	0	0.1538041425	0.0969374586	0.0246888642	0.251568304	0.1397464528	0.0283547865	0	0.065597564
GTEX.14DAQ.3026.SM.5S2QZ	0.0474894862	0.0399561163	0.0142170396	0.0257390767	0.0295776193	0.3812982264	0.0465057597	0.0432035107	0.0989760468	0.152473944	0.0812726275	0.0253135857	0.0539330773
GTEX.14DAQ.3126.SM.62LDS	0.0542118338	0.0490634332	0.0082949122	0.040768521	0.0530277766	0.3289505731	0.0664870597	0.0650931696	0.1295156232	0.1506000847	0.0639016183	0	0.0391488277
GTEX.14DAQ.3226.SM.664OI	0.0734116278	0.0237562232	0.0019290035	0.0218272197	0.0307514513	0.3831379797	0.0481323736	0.1271998806	0.1151725273	0.0518825506	0.0434025585	0	0.1031528274
GTEX.14DAR.0006.SM.5N9GC	0	0.0192970963	0.0093512484	0.0099458479	0	0.93961348	4.82E-005	0.0210408678	0.0118981098	0	0.0074664252	0	0.0006358504
GTEX.14DAR.0226.SM.5S2PR	0.0072214203	0.1091285597	0.0384649881	0.0706635716	0.0135127428	0.4720685465	0.0117622284	0.1762798717	0.1771660971	0.0164609776	0.0080286751	0	0.0083708809
GTEX.14DAR.0326.SM.5S2PS	0	0.0770311077	0.0375308914	0.0395002163	0	0.800251043	0	0.0345132698	0.0820108134	0	0.0056690451	0	0.000524721
GTEX.14DAR.0426.SM.664MW	0	0.118903447	0.0157058737	0.1031975733	0.0016008074	0.3093995232	0.0444267544	0.0521393398	0.3882349359	0.0220633015	0.0075255346	0	0.0557063562
GTEX.14DAR.0526.SM.664MX	0.0494462868	0.0497020435	0.0127209807	0.0369810628	0.0876819069	0.3042822189	0.0666800228	0.2373592273	0.1571411521	0.0286362203	0	0	0.0190709213
GTEX.14DAR.0626.SM.664MY	0.1192605949	0.0724415975	0.0105627058	0.0618788917	0	0.2399583831	0.0577478387	0.045505244	0.3016695249	0.0954719593	0.0193624328	0	0.0485824248
GTEX.14DAR.0726.SM.5RQIA	0.1166983533	0.0645806421	0.0085958019	0.0559848402	0	0.2104450005	0.0672242941	0.0353803039	0.3154400436	0.1171876006	0.0179133174	0	0.0551304445
GTEX.14DAR.0826.SM.73KYJ	0	0	0	0	0.2730558644	0.1935180749	0	0.455483865	0.0657077598	0	0	0	0.012234436
GTEX.14DAR.0926.SM.73KUQ	0.0553528529	0.0723006158	0.0221877784	0.0501128374	0.0422915146	0.289161467	0.0579028066	0.2341324828	0.1884628945	0.0478095816	0	0	0.0125857842
GTEX.14DAR.1026.SM.73KV3	0.1716900795	0.0302829651	0.0042944625	0.0259885026	0.0508012874	0.1653535387	0.057116874	0.0829324102	0.2802578201	0.1046870285	0.0063616857	0	0.0505163107
GTEX.14DAR.1126.SM.793AT	0.0629275719	0.0586788986	0.0027715665	0.0559073321	0.0949185081	0.4140489463	0.0005900935	0.0456535679	0.0268767924	0.0638795895	0.0407085843	0	0.1917174475
GTEX.14DAR.1226.SM.73KYV	0.053000711	0.0063463919	0.0015245252	0.0048218666	0.4279293909	0.1483370347	0.0319470168	0.0999051991	0.1973174864	0.0089885273	0.004599598	0	0.0216286439
GTEX.14DAR.1326.SM.7DUEG	0	0.1156340921	0.016590139	0.0990439531	0.0047492726	0.2228478521	0.006589081	0.0138926921	0.5740758172	0.0048177306	0.0076929659	0	0.0497004963
GTEX.14DAR.1426.SM.5RQIR	0.0108193812	0.0578594548	0.0129980142	0.0448614406	0.0656556529	0.3637431609	0.0330249906	0.2629101425	0.1360678902	0.0454052544	0	0	0.0245140726
GTEX.14DAR.1526.SM.5RQIX	0.0042240913	0.0333472211	0.0034859282	0.0298612929	0.0893906831	0.3298833837	0.0241771478	0.3207463111	0.0953761875	0.0206419464	0.0065506417	0	0.0756623862
GTEX.14DAR.1726.SM.664MZ	0.0373409342	0.0691751769	0.0099193921	0.0592557848	0.0461364614	0.3944325915	0.0571667102	0.0731808101	0.193029355	0.0330401491	0.0467604969	0	0.0497373148
GTEX.14DAR.1826.SM.664N1	0.0505327553	0.0533302999	0.0102072249	0.043123075	0.0473223201	0.3718627686	0.047343386	0.067377007	0.228867795	0.0629363264	0.0381797422	0	0.0322475995
GTEX.14DAR.1926.SM.5S2NQ	0	0.1099092629	0.0114168704	0.0984923925	0.0045267672	0.2011143432	0.0058864112	0.0072137788	0.5418403205	0.0320908258	0.0211491211	0	0.0762691692
GTEX.14DAR.2026.SM.5S2O3	0.0227312722	0	0	0	0.5052299953	0.1108750424	0.0252035556	0.1371645141	0.1584321603	0.0142928883	0.0103269337	0	0.0157436379
GTEX.14DAR.2126.SM.5RQID	0.2596870519	0.0718315186	0.007018238	0.0648132805	0.0015836498	0.1558516254	0.0221947338	0.0330596744	0.26396527	0.0813097808	0.0281669057	0	0.0823497896
GTEX.14DAR.2226.SM.5S2VT	0.0605845774	0.0866043449	0.0131643056	0.0734400393	0.0361561639	0.1861959477	0.0504934328	0.0409830193	0.2888986096	0.1752299356	0.02906672	0	0.0457872488
GTEX.14E1K.0006.SM.5N9DY	0	0	0	0	0	0.9603863129	0	0.0214172951	0.0085581204	0	0.0096382716	0	0
GTEX.14E1K.0126.SM.664NL	0	0.0720587932	0.0261408337	0.0459179595	0	0.7601682162	0.0039734895	0.0257581067	0.1044496897	0.0113690243	0.0146570739	0	0.0075656064
GTEX.14E1K.0226.SM.62LDT	0.0177058613	0.1213727261	0.0352152173	0.0861575088	0	0.5069539294	0.0254107696	0.1245717605	0.1639085394	0.0030220665	0.0225883591	0	0.0144659881
GTEX.14E1K.0326.SM.5S2PE	0.0069132674	0.0367146831	0.0043179124	0.0323967707	0.0226035383	0.3699194829	0.0238062449	0.1424335069	0.3229680227	0	0.0096124714	0	0.0650287823
GTEX.14E1K.0426.SM.5S2PF	0	0.1439574425	0.0279506345	0.116006808	0	0.2593083525	0.0163642048	0.0312663763	0.5036044407	0	0.0139950062	0	0.0315041769
GTEX.14E1K.0626.SM.5S2PG	0.0957891836	0.0778704608	0.0105624323	0.0673080285	0.0237302005	0.3127844159	0.0625026093	0.044229019	0.215488089	0.0538814158	0.0565533596	0.0004675902	0.0567036564
GTEX.14E1K.0726.SM.62LDU	0.3107887277	0.0557528764	0.0068586022	0.0488942742	0.0032933133	0.1766299817	0.1023053193	0.0457520427	0.1798982825	0.0642904786	0	0	0.0612889778
GTEX.14E1K.0826.SM.5ZZW9	0.1034921294	0.0704189095	0.009316123	0.0611027865	0.0068467098	0.2304444214	0.1138313527	0.0478309147	0.2220339569	0.1121677021	0.0373456897	0	0.0555882138
GTEX.14E1K.0926.SM.5S2U4	0	0.114115558	0.0179322979	0.0961832601	0	0.1931647075	0.0239441907	0.0086970092	0.5618386034	0.0243195708	0.0302834753	0	0.0436368851
GTEX.14E1K.1026.SM.73KUR	0.0541949691	0.123586227	0.0617931135	0.0617931135	0.004396156	0.3067593934	0.0459774768	0.0591902329	0.262247302	0.0965939911	0.0470542516	0	0
GTEX.14E1K.1126.SM.73KV4	0.1792361237	0.0616268163	0.0065456236	0.0550811927	4.94E-005	0.1571031282	0.045759351	0.0423200974	0.3180239925	0.0977554345	0.0239760404	0	0.0741496487
GTEX.14E1K.1226.SM.5S2PD	0	0.0097771618	0.0035841798	0.006192982	0.2833208408	0.182371881	0.0020129451	0.4177874575	0.082469464	0	0.0149815912	0	0.0072786585
GTEX.14E1K.1426.SM.5YY8V	0.2040072257	0.0488440059	0.0055271103	0.0433168957	0.0067958316	0.1580981593	0.0745102578	0.0291799118	0.2907367525	0.0937113756	0.0257447925	0	0.0683716873
GTEX.14E1K.1526.SM.664MN	0.1818361326	0.0293756906	0.0023622139	0.0270134768	0.0080578097	0.1575108127	0.1018845857	0.020338185	0.2721276491	0.0808287165	0.0436838088	0	0.1043566093
GTEX.14E1K.1626.SM.664MO	0.155002818	0.0298177719	0.0021871297	0.0276306423	0.0058463273	0.1348036821	0.0763516814	0.0285703551	0.2958820214	0.1117189555	0.0456734924	0	0.116332895
GTEX.14E1K.1826.SM.793DT	0.1565856732	0.0093380436	0.0009276702	0.0084103733	0.0079106227	0.1826540458	0.1276185995	0.0171051268	0.3028963086	0.071394965	0.0438353761	0	0.0806612387
GTEX.14E1K.1926.SM.73KWS	0.0791271085	0.053999399	0.0026529549	0.0513464441	0.0757729573	0.3918753198	0.0026841332	0.0398599865	0.0679398364	0.0527893057	0.0524075984	0	0.1835443552
GTEX.14E1K.2026.SM.7DUEI	0	0	0	0	0.534767875	0.1365940843	0.0271542457	0.1331876377	0.1348068058	0.0085116925	0.024977659	0	0
GTEX.14E1K.2126.SM.793DU	0.1413656745	0.0740415957	0.0103009014	0.0637406942	0.0186055362	0.2767087477	0.049463095	0.0050712288	0.3619848111	0.0014891047	0.0193914525	0	0.0518787538
GTEX.14E1K.2326.SM.664MP	0.0742507865	0.0814368856	0.0196155387	0.0618213469	0.036206241	0.3495786523	0.0587212922	0.0648002306	0.2035002987	0.0543553192	0.0556337763	0	0.0215165176
GTEX.14E1K.2526.SM.5ZZWA	0.3052066471	0.0588687093	0.0047520423	0.054116667	0.0038836175	0.125630694	0.0318645697	0.0391158271	0.2311028135	0.0858492164	0.0145970451	0	0.1038808604
GTEX.14E1K.2626.SM.664OJ	0	0.0302761278	0.0151380639	0.0151380639	0.2486980716	0.217296199	0.0097106927	0.4042750844	0.0864489617	0	0.0032948628	0	0
GTEX.14E6C.0005.SM.5O98N	0.0036852808	0.0122779045	0.0032649372	0.0090129673	0.0044968064	0.8670339218	0.001818772	0.036007867	0.0434595813	0	0.0136145349	0	0.0176053312
GTEX.14E6C.0011.R9a.SM.6EU33	0.0162486991	0.1099892571	0.0549946285	0.0549946285	0.0637442508	0.3280541847	0.0342263403	0.0436432001	0.1675143519	0.173506899	0.063072817	0	0
GTEX.14E6C.0126.SM.5RQIP	0.0621778556	0.0585825644	0.0174633661	0.0411191984	0.3996022908	0.1466433344	0.0223671651	0.1439667515	0.1192849189	0.01384028	0.0199888641	0	0.0135459752
GTEX.14E6C.0226.SM.5S2N3	0.1093937669	0.1345042121	0.0136808991	0.120823313	0	0.2684764584	0.0321631472	0.0115910347	0.3466962018	0.0118944214	0.0069654264	0	0.078315331
GTEX.14E6C.0326.SM.5Q5EE	0.1108894138	0.1298988137	0.0225462002	0.1073526135	0	0.1782795707	0.0929993149	0.0232320472	0.2527598819	0.1567395772	0.0175868769	0	0.0376145037
GTEX.14E6C.0426.SM.5YYA8	0.076065747	0.2290237647	0.0596469737	0.169376791	0	0.2115645157	0.0479809814	0.0364820764	0.2363048424	0.1044743053	0.0397072231	0	0.0183965439
GTEX.14E6C.0626.SM.664NA	0.2392937297	0.1114902518	0.0093174081	0.1021728436	0.0140383823	0.1431319562	0.098291577	0.0341226584	0.1819188079	0.0672376678	0.010816959	0	0.09965801
GTEX.14E6C.0726.SM.664NB	0.1664740772	0.1804428564	0.0359282962	0.1445145601	0	0.1687425114	0.0357747428	0.0401282603	0.2482997403	0.1119037365	0.0180110266	0	0.0302230485
GTEX.14E6C.0926.SM.5S2V9	0.1261293727	0.1446540881	0.032390383	0.1122637051	0	0.1816606176	0.0641801162	0.0450204638	0.2652749535	0.1200631505	0.0283576583	0	0.0246595794
GTEX.14E6C.1026.SM.5SI6P	0.0979167119	0.1036220723	0.0132088098	0.0904132625	0	0.1939822548	0.0613452792	0.0265129329	0.2311068688	0.1960214331	0.0310432349	0	0.0584492122
GTEX.14E6C.1126.SM.62LDM	0.2208615891	0.1069577829	0.0095145441	0.0974432388	0.0107091059	0.167723727	0.0316882913	0.0285994277	0.2466935832	0.0707851515	0.0235663047	0	0.0924150367
GTEX.14E6C.1226.SM.5ZZUN	0.0447085383	0.1319702681	0.0162232357	0.1157470324	0	0.3299384491	0.057218921	0.0255446936	0.3270547143	0.0165697613	0.0056482014	0	0.0613464528
GTEX.14E6C.1326.SM.62LEQ	0.0024781854	0.1965853213	0.0284840628	0.1681012586	0	0.2781480564	0.0202646006	0.0215384749	0.4033007691	0.0219036812	0.0067650115	0	0.0490158995
GTEX.14E6C.1426.SM.5ZZWH	0.0463317014	0.2249222742	0.0525305468	0.1723917274	0	0.3575206375	0.0361782153	0.0928599507	0.1980890183	0.0212807776	0	0	0.0228174249
GTEX.14E6C.1526.SM.664ND	0.0692912291	0.1621574651	0.0243629228	0.1377945422	0.0124957095	0.2746101608	0.0319518246	0.0391902989	0.2548629426	0.0688393676	0.0400418841	0	0.0465591178
GTEX.14E6C.2226.SM.5QGQG	0.1702635731	0.1210251673	0.0231216467	0.0979035206	0	0.1540021374	0.0889837973	0.0331531292	0.246313383	0.1244622256	0.0294537896	0	0.0323427976
GTEX.14E6C.2426.SM.5S2NF	0.0261433155	0.102003378	0.0229958352	0.0790075429	0.2894836796	0.1415618106	0.0252786061	0.1817869582	0.1829183537	0.0208904082	0.0055761631	0	0.024357327
GTEX.14E6C.2626.SM.5RQJP	0.0311627529	0.1798386295	0.035231187	0.1446074426	0.0095322425	0.2539371324	0.0417792315	0.1557369643	0.2460086558	0.0437037506	0.0072553466	0	0.031045294
GTEX.14E6C.2826.SM.664NC	0.1364049103	0.153596312	0.0234413726	0.1301549394	0.0187979115	0.1976269055	0.1125255383	0.0691977928	0.2105444671	0.0557825624	0	0	0.0455236
GTEX.14E6D.0005.SM.5N9D7	0	0	0	0	0	0.9527679721	0	0.0182670982	0	0	0.0113783801	0	0.0175865496
GTEX.14E6D.0011.R10a.SM.5YY9C	0.0625002299	0.0390865577	0.005807959	0.0332785987	0.0589609539	0.3721979198	0.0933125343	0.0538102404	0.0940667459	0.1207768748	0.0579896765	0	0.0472982668
GTEX.14E6D.0011.R11b.SM.664NP	0.0528909769	0.0410118791	0.0067424876	0.0342693915	0.061424897	0.4170470258	0.0589940679	0.0311250204	0.0766863413	0.1458125808	0.0741811748	0	0.0408260359
