Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.12BJ1.2026.SM.5FQUH,0.04855,0.11154,0.03866,0,0.03467,0.3029,0.24806,0.13844,0.07716
GTEX.12BJ1.2126.SM.5BC5O,0.05125,0.01085,0.04681,0.01116,0.4213,0.40657,0.03345,0.01861,0
GTEX.12BJ1.2226.SM.5BC6G,0,0,0,0.42672,0.43996,0.13333,0,0,0
GTEX.12BJ1.2526.SM.5FQUE,0,0.0733,0.08737,0.03957,0.0388,0.5162,0.17293,0.07183,0
GTEX.12BJ1.2626.SM.5FQUF,0.07365,0.12138,0.0322,0.00013,0.03895,0.29659,0.22978,0.20732,0
GTEX.12BJ1.2726.SM.5HL9M,0.05774,0.19471,0.0939,0,0.00106,0.28863,0.1583,0.08862,0.11703
GTEX.12C56.0002.SM.5S2PC,0,0,0.03944,0,0,0.93878,0,0.02178,0
GTEX.12C56.0006.SM.5N9E9,0,0,0.00888,0,0.02215,0.96896,0,0,0
GTEX.12C56.0008.SM.5TDC1,0.0604,0.24204,0.20625,0,0.06519,0.25537,0.05209,0.06548,0.05319
GTEX.12C56.0226.SM.5N9FB,0.16035,0.10925,0.10361,0,0.00622,0.29031,0.12753,0.09047,0.11226
GTEX.12C56.0426.SM.5FQU1,0.05597,0.12584,0.06183,0,0.01032,0.34318,0.18893,0.16051,0.05342
GTEX.12C56.0526.SM.5FQST,0.07695,0.10687,0.08,0,0.03276,0.34136,0.18112,0.11734,0.06362
GTEX.12C56.0626.SM.5EGGC,0.07466,0.00139,0.02592,0.00345,0.30115,0.53014,0.03455,0.02872,0
GTEX.12C56.0826.SM.5EGJ5,0,0,0.10787,0.00198,0.02425,0.28316,0.55583,0.0269,0
GTEX.12C56.1126.SM.5FQTO,0.01531,0.12384,0.08266,0,0.01243,0.32392,0.20514,0.14114,0.09557
GTEX.12C56.1226.SM.5FQSU,0,0,0,0.24025,0.61352,0.14623,0,0,0
GTEX.12C56.1326.SM.5FQSV,0.04048,0.06533,0.03882,0.0199,0.19451,0.36807,0.12198,0.07256,0.07833
GTEX.12C56.1426.SM.5FQSW,0,0.05574,0.10043,0.00871,0.07643,0.63262,0.04565,0.08042,0
GTEX.12C56.1526.SM.5FQUQ,0.07601,0,0.01625,0.66669,0.02267,0.14569,0.04848,0.02421,0
GTEX.12C56.1626.SM.5FQUO,0,0.01195,0.1211,0,0.02675,0.31417,0.49196,0.03408,0
GTEX.12C56.1726.SM.5EQ61,0.08347,0.01524,0,0.68544,0,0.14026,0.05393,0.02167,0
GTEX.12C56.1826.SM.5EQ6D,0.10341,0.08515,0.02374,0,0.01051,0.31781,0.20415,0.25522,0
GTEX.12C56.1926.SM.5FQUG,0,0.07974,0.1489,0.0255,0.02536,0.4955,0.14261,0.08237,0
GTEX.12C56.2026.SM.5FQSI,0.01425,0.15066,0.08815,0,0.00471,0.27405,0.20062,0.11513,0.15243
GTEX.12KS4.0005.SM.5SI94,0,0,0,0,0.03408,0.96593,0,0,0
GTEX.12KS4.0008.SM.664MC,0.14025,0.41777,0.02643,0,0,0.11599,0.19836,0.027,0.0742
GTEX.12KS4.0126.SM.5Q5A5,0,0,0.13128,0.00593,0.00412,0.24821,0.6066,0.00388,0
GTEX.12KS4.0326.SM.5EQ41,0.09593,0.04622,0,0.65987,0,0.14731,0.03181,0.01888,0
GTEX.12KS4.0426.SM.5EQMC,0,0,0.18674,0,0,0.28083,0.52652,0.00591,0
GTEX.12KS4.0626.SM.5PNY4,0.19291,0.12485,0.08697,0,0.00559,0.30234,0.10415,0.0693,0.11387
GTEX.12KS4.0726.SM.5FQSX,0.05823,0.04654,0.11942,0,0.08257,0.42793,0.11992,0.04641,0.09898
GTEX.12KS4.0826.SM.5BC5R,0,0.06391,0.09391,0.03186,0.01656,0.54808,0.1735,0.0722,0
GTEX.12KS4.0926.SM.5BC5S,0.00529,0,0,0.19683,0.65252,0.1439,0.00147,0,0
GTEX.12KS4.1026.SM.5FQTD,0.06829,0.03362,0,0.04125,0.37542,0.22821,0.10996,0.07671,0.06655
GTEX.12KS4.1126.SM.5FQUI,0.09569,0.08451,0.04305,0.00073,0.01787,0.27624,0.19141,0.29049,0
GTEX.12KS4.1326.SM.5LUB3,0,0,0.04863,0,0.11851,0.41456,0.41829,0,0
GTEX.12KS4.1526.SM.5EQ6E,0.15876,0.00909,0.17515,0.0058,0.03947,0.28575,0.31904,0.00692,0
GTEX.12KS4.2126.SM.5FQUT,0.0469,0,0.01037,0.63554,0.06687,0.17482,0.03976,0.02573,0
GTEX.12KS4.2326.SM.5EGJB,0.11485,0.10834,0.03266,0,0.00177,0.27382,0.20252,0.20652,0.0595
GTEX.12KS4.2426.SM.5LU8P,0.10814,0.09364,0.06799,0.00737,0.06766,0.37113,0.14198,0.0863,0.05579
GTEX.12WSA.0008.SM.5TDC3,0.10419,0.34396,0.15503,0,0.01448,0.19916,0.10464,0.05156,0.02697
GTEX.12WSA.0011.R10b.SM.5P9ET,0.07032,0.01255,0.07055,0.01764,0.03942,0.42281,0.12145,0.24525,0
GTEX.12WSA.0011.R2a.SM.57WDK,0.03034,0.0028,0.04853,0,0.01893,0.56589,0.11799,0.21553,0
GTEX.12WSA.0011.R4a.SM.57WB7,0.05141,0.01436,0.05854,0.01073,0.04047,0.43863,0.13907,0.24678,0
GTEX.12WSA.0011.R5b.SM.5GU5I,0.06368,0.01095,0.04399,0.01838,0.04479,0.43249,0.131,0.25472,0
GTEX.12WSA.0011.R7b.SM.5GU5U,0.06115,0,0.0343,0.03487,0.04759,0.42359,0.12932,0.26918,0
GTEX.12WSA.0011.R8a.SM.5P9EX,0.03653,0,0.05952,0.01258,0.02398,0.4902,0.16048,0.21672,0
GTEX.12WSA.0226.SM.5BC5V,0.02321,0,0.02584,0.66227,0.10215,0.16224,0.01569,0.00859,0
GTEX.12WSA.0326.SM.5BC6I,0.02587,0.09171,0.16802,0.00535,0.02621,0.30683,0.32138,0.05462,0
GTEX.12WSA.0426.SM.5EQ5X,0.04515,0,0.02566,0.57434,0.08785,0.20827,0.03346,0.02528,0
GTEX.12WSA.0726.SM.5FQU2,0,0.06261,0.08523,0.03933,0.06915,0.50748,0.17911,0.05709,0
GTEX.12WSA.1026.SM.5EGHN,0.06663,0.0641,0.12555,0,0.23165,0.39019,0.09373,0.02815,0
GTEX.12WSA.1126.SM.5EGKU,0.12048,0.07906,0.11624,0,0.05119,0.35143,0.12662,0.15497,0
GTEX.12WSA.1426.SM.5EGJU,0.01407,0,0,0.13814,0.654,0.17454,0.01169,0.00757,0
GTEX.12WSA.1626.SM.5EGJV,0.03505,0.03342,0.24459,0,0.05376,0.35614,0.27582,0.00122,0
GTEX.12WSA.2926.SM.5EQ4D,0.05611,0.01003,0.07287,0.01877,0.03286,0.45395,0.113,0.24242,0
GTEX.12WSC.0005.SM.5MR3H,0,0,0,0,0.01011,0.98987,0,0,0
GTEX.12WSC.0008.SM.664MK,0.16313,0.384,0.06783,0,0.00953,0.14083,0.14506,0.04652,0.0431
GTEX.12WSC.0011.R10a.SM.5GU57,0.16892,0,0.03281,0.03882,0.04413,0.50946,0.04362,0.16223,0
GTEX.12WSC.0011.R11a.SM.5GU5J,0.1203,0,0.05948,0.01643,0.03064,0.54295,0.01138,0.21882,0
GTEX.12WSC.0011.R3a.SM.5P9F1,0.14358,0,0.0294,0.03372,0.03752,0.50559,0.06076,0.18946,0
GTEX.12WSC.0011.R5b.SM.5CVNS,0.12231,0,0.00977,0.03496,0.03344,0.46372,0.08367,0.25215,0
GTEX.12WSC.0011.R6b.SM.5LU99,0.12894,0,0,0.03761,0.03647,0.47464,0.06431,0.25803,0
GTEX.12WSC.0011.R7b.SM.5LU9L,0.10684,0,0.01422,0.02795,0.03096,0.44929,0.08536,0.28537,0
GTEX.12WSC.0011.R9a.SM.5GU4U,0.06403,0,0.07289,0.00728,0.01989,0.43464,0.10088,0.30039,0
GTEX.12WSC.0126.SM.5EQ4P,0.06202,0.00643,0.00414,0.73468,0,0.15624,0.00696,0.02952,0
GTEX.12WSC.0226.SM.5EQ52,0.01945,0.0521,0.25018,0,0,0.32887,0.34233,0.00707,0
GTEX.12WSC.0326.SM.5EQ5E,0,0.12435,0.1144,0.02404,0.01332,0.52461,0.12451,0.07478,0
GTEX.12WSC.0526.SM.5BC5X,0.06638,0.22601,0.05908,0.0112,0,0.24595,0.15637,0.07672,0.1583
GTEX.12WSC.0826.SM.5EQ5Q,0.12311,0.1365,0.17553,0,0.09469,0.37033,0.07475,0.02511,0
GTEX.12WSC.0926.SM.5EQ63,0.11884,0.09705,0.1151,0,0.0167,0.25608,0.16748,0.07514,0.15361
GTEX.12WSC.1026.SM.5EQ5Y,0.17499,0.09079,0.06346,0.00704,0.02657,0.34301,0.08149,0.198,0.01465
GTEX.12WSC.1126.SM.5EQ4G,0.05305,0.04672,0.24251,0,0.03508,0.39002,0.14098,0.09164,0
GTEX.12WSC.1726.SM.5GCN3,0.10162,0.03343,0.13394,0,0.10717,0.32067,0.30317,0,0
GTEX.12WSC.2826.SM.5BC5Y,0.06937,0.027,0.00448,0.61254,0.08657,0.15647,0.00791,0.03566,0
GTEX.12WSC.2926.SM.5BC5Z,0.12466,0,0.06221,0.00384,0.02175,0.5816,0.00579,0.20016,0
GTEX.12WSC.3026.SM.5GCNF,0.13853,0,0.03246,0.0378,0.03656,0.50836,0.05636,0.18993,0
GTEX.12WSC.3126.SM.5GCNB,0.10767,0.06482,0.00034,0.04588,0.0619,0.49927,0.07373,0.14639,0
GTEX.12WSD.0005.SM.5N9FZ,0,0,0,0,0,0.99999,0,0,0
GTEX.12WSD.0008.SM.664ME,0.06671,0.40784,0.13884,0,0.00895,0.23129,0.08248,0.05764,0.00624
GTEX.12WSD.0011.R11a.SM.9OSVC,0.12645,0,0.04259,0,0.04037,0.5587,0.02191,0.20997,0
GTEX.12WSD.0011.R1b.SM.5LZVY,0.09906,0,0.04353,0.02751,0.02585,0.45876,0.08885,0.25645,0
GTEX.12WSD.0011.R2a.SM.5LZWB,0.03336,0.01936,0.07261,0.00687,0.02575,0.45844,0.11258,0.27102,0
GTEX.12WSD.0011.R3b.SM.5LZWN,0.09137,0.01314,0.03759,0.025,0.02809,0.41839,0.10383,0.28258,0
GTEX.12WSD.0011.R4b.SM.5LZUA,0.07586,0.0016,0.02874,0.01983,0.03412,0.40141,0.12293,0.3155,0
GTEX.12WSD.0011.R5b.SM.5CVNG,0.08355,0,0.04103,0.01904,0.02711,0.41675,0.10594,0.3066,0
GTEX.12WSD.0011.R6b.SM.5P9JU,0.12893,0.02344,0.00578,0.01297,0.03628,0.50292,0.06381,0.22587,0
GTEX.12WSD.0011.R7b.SM.5PNWE,0.07635,0,0.03891,0.02111,0.0296,0.41571,0.11013,0.30821,0
GTEX.12WSD.0011.R9a.SM.5GU6W,0.05805,0,0.03336,0,0.0171,0.58456,0.07858,0.22836,0
GTEX.12WSD.0126.SM.59HKN,0.10473,0.05651,0,0.61604,0.00577,0.14815,0.04797,0.02082,0
GTEX.12WSD.0226.SM.59HKO,0.11411,0.0924,0.14454,0,0,0.3218,0.3251,0.00205,0
GTEX.12WSD.0326.SM.59HKP,0.13138,0.07492,0.01272,0.01029,0.01148,0.35628,0.09665,0.30627,0
GTEX.12WSD.0526.SM.5EQ6F,0,0.09801,0.13166,0.01962,0.02131,0.53134,0.13865,0.05942,0
GTEX.12WSD.0626.SM.5GCMW,0.04876,0.02181,0.00193,0.64097,0.08395,0.15142,0.02477,0.02639,0
GTEX.12WSD.0826.SM.5GCNE,0.02316,0.0628,0.12022,0,0.05548,0.54908,0.07965,0.0302,0.07941
GTEX.12WSD.0926.SM.5GCNL,0.09386,0.12585,0.17446,0,0.1087,0.4024,0.07647,0.01824,0
GTEX.12WSD.1026.SM.5EQ42,0.15885,0.05997,0.0731,0,0,0.29457,0.07647,0.08443,0.25261
GTEX.12WSD.1126.SM.5EGJD,0.00867,0.06836,0.18497,0.00351,0.03739,0.45561,0.13535,0.10617,0
GTEX.12WSD.1226.SM.5HL9Q,0.12454,0.08079,0.10703,0.00494,0.02942,0.33636,0.09106,0.18133,0.04451
GTEX.12WSD.1326.SM.5GCNU,0.18775,0.13072,0.06978,0,0.01305,0.27553,0.09359,0.06745,0.16212
GTEX.12WSD.1426.SM.5GCN9,0,0,0,0.00879,0.11227,0.42825,0.45069,0,0
GTEX.12WSD.1626.SM.5GCNR,0.06276,0.03624,0.09427,0,0.18893,0.5155,0.07504,0.02725,0
GTEX.12WSD.1726.SM.5GCN4,0,0,0.04615,0,0.00364,0.89822,0,0,0.05198
GTEX.12WSD.1826.SM.5GCOA,0,0,0,0.2494,0.60701,0.1436,0,0,0
GTEX.12WSD.1926.SM.5GCOV,0.10223,0.11954,0.04771,0,0.02412,0.31754,0.17897,0.14651,0.06338
GTEX.12WSD.2026.SM.5HL7D,0.20681,0.15554,0.0242,0,0.01337,0.30063,0.14029,0.15918,0
GTEX.12WSD.2126.SM.5LZWK,0.05165,0.06495,0.07593,0.02472,0.0701,0.51455,0.15933,0.03877,0
GTEX.12WSD.2326.SM.59HKQ,0.03656,0.10884,0.05388,0,0.2866,0.3502,0.05935,0.06092,0.04364
GTEX.12WSD.2626.SM.5EGJE,0.10337,0.12368,0.04336,0,0.01205,0.25634,0.20833,0.19516,0.05771
GTEX.12WSD.2726.SM.59HLR,0.25502,0.11046,0.0139,0,0.04945,0.41898,0.08538,0.0668,0
GTEX.12WSD.2826.SM.59HKT,0.21275,0.18971,0.07554,0,0.03431,0.34216,0.08707,0.03785,0.0206
GTEX.12WSD.2926.SM.5LZUH,0.23211,0.19831,0.06178,0,0.00278,0.27666,0.14474,0.07803,0.00558
GTEX.12WSD.3026.SM.5LZU7,0.10459,0,0.04339,0,0.02899,0.54432,0.04481,0.23389,0
GTEX.12WSD.3126.SM.5HL7P,0.08172,0.00985,0.04473,0.02832,0.02744,0.42985,0.10194,0.27617,0
GTEX.12WSD.3226.SM.5HL9G,0.04935,0.04307,0.00289,0.0234,0.08095,0.60148,0.13086,0.068,0
GTEX.12WSE.0005.SM.5NQAE,0,0,0,0,0.06326,0.93673,0,0,0
GTEX.12WSE.0008.SM.5YY9P,0.06199,0.25967,0.19711,0,0.01649,0.24351,0.06923,0.08214,0.06986
GTEX.12WSE.0011.R10b.SM.5P9JV,0.18714,0,0.02994,0.03992,0.02571,0.53912,0.03942,0.13876,0
GTEX.12WSE.0011.R11b.SM.5P9JW,0.12172,0.00763,0.05174,0.00301,0.04022,0.59982,0,0.17586,0
GTEX.12WSE.0011.R1b.SM.5GU4V,0.12174,0,0.01372,0.03718,0.02243,0.49453,0.0735,0.23692,0
GTEX.12WSE.0011.R6b.SM.5LZV5,0.09248,0,0,0.05195,0.02341,0.45702,0.08721,0.28794,0
GTEX.12WSE.0011.R7a.SM.5PNWF,0.14921,0,0.04415,0.01255,0.01994,0.42326,0.08649,0.26438,0
GTEX.12WSE.0526.SM.793B2,0.02838,0,0.00865,0.76181,0.01393,0.17066,0,0.01659,0
GTEX.12WSE.0826.SM.5S2VL,0.10034,0.12105,0.15649,0,0.0398,0.45483,0.09931,0.02819,0
GTEX.12WSE.0926.SM.5S2VX,0.19694,0.05537,0.08434,8.00E-004,0.04239,0.325,0.11481,0.18035,0
GTEX.12WSE.1126.SM.7DUEH,0.01386,0.02219,0.21262,0.00227,0.01779,0.28844,0.40634,0.03648,0
GTEX.12WSE.1226.SM.73KUF,0.17159,0.06843,0.21292,0,0.0496,0.35818,0.11181,0.02746,0
GTEX.12WSE.2926.SM.5RQJ9,0.11431,0.01137,0.04669,0.00761,0.05019,0.59809,0,0.17172,0
GTEX.12WSE.3126.SM.5YY9F,0.10982,0.05303,0.01816,0.03045,0.02409,0.47054,0.0411,0.2528,0
GTEX.12WSF.0005.SM.5NQAQ,0,0,0,0,0.02329,0.97671,0,0,0
GTEX.12WSF.0008.SM.5YY8S,0.19118,0.34961,0.03624,0,0.00322,0.13188,0.16726,0.01994,0.10067
GTEX.12WSF.0011.R10a.SM.5LZVH,0.15011,0,0.03301,0.04053,0.03688,0.49744,0.06421,0.17781,0
GTEX.12WSF.0011.R11a.SM.5LZVT,0.09565,0.00775,0.05353,6.00E-004,0.03054,0.57587,0.04434,0.1917,0
GTEX.12WSF.0011.R1a.SM.5DUVI,0.10976,0,0.04043,0.02261,0.01935,0.48358,0.08225,0.24203,0
GTEX.12WSF.0011.R2a.SM.5DUVU,0.03115,0.01279,0.078,0.01052,0.03227,0.52291,0.11682,0.19553,0
GTEX.12WSF.0011.R3a.SM.5DUW7,0.11593,0,0.05294,0.02365,0.03018,0.4929,0.09659,0.18781,0
GTEX.12WSF.0011.R4b.SM.5HL88,0.07594,0,0.03828,0.02123,0.03506,0.44807,0.13298,0.24843,0
GTEX.12WSF.0011.R5a.SM.5HL8K,0.09222,0,0.03696,0.02283,0.03046,0.48291,0.11569,0.21892,0
GTEX.12WSF.0011.R6b.SM.5HL8W,0.09139,0,0.01649,0.02822,0.04829,0.50687,0.10305,0.20569,0
GTEX.12WSF.0011.R7b.SM.5HL99,0.06648,0,0.0293,0.01666,0.0472,0.49069,0.12789,0.22178,0
GTEX.12WSF.0426.SM.7KUMT,0.11652,0.07881,0.0128,0.00268,0.02326,0.28621,0.1171,0.36264,0
GTEX.12WSF.0926.SM.6PALU,0,0.09766,0.14594,0.03916,0.02466,0.52801,0.12987,0.03472,0
GTEX.12WSF.1526.SM.6PAN6,0.12595,0.02137,0.1469,0,0.03221,0.31867,0.35324,0.00166,0
GTEX.12WSF.1626.SM.7KUG5,0.06052,0.00861,0.00336,0.58123,0.11911,0.16809,0.04469,0.01441,0
GTEX.12WSF.3026.SM.6LPIU,0.04418,0.06021,0.061,0.01877,0.12235,0.44902,0.13614,0.10834,0
GTEX.12WSF.3126.SM.6M478,0.11975,0,0.04443,0.0285,0.02748,0.51937,0.07673,0.18375,0
GTEX.12WSG.0005.SM.5NQA2,0,0,0,0,0.02865,0.97136,0,0,0
GTEX.12WSG.0008.SM.5TDC4,0.22415,0.36232,0.06809,0,0.01499,0.12955,0.18631,0.0039,0.0107
GTEX.12WSG.0226.SM.5EGIF,0.19324,0.03285,0.09784,0,0.04024,0.55433,0.06848,0.01301,0
GTEX.12WSG.0426.SM.5FQSE,0.15953,0.04333,0.11276,0,0,0.40704,0.27192,0.00542,0
GTEX.12WSG.0526.SM.5FQTH,0.01488,0.0447,0.12298,0.00328,0.08403,0.45349,0.13732,0.13932,0
GTEX.12WSG.0626.SM.5FQTQ,0,0,0.03015,0,0.11906,0.44172,0.40907,0,0
GTEX.12WSG.0726.SM.5EGIG,0.0848,0.03598,0.07595,0,0.07554,0.55388,0.12626,0.0476,0
GTEX.12WSG.0826.SM.5EQ5A,0,0.02486,0.12319,0.0507,0.1695,0.425,0.13123,0.07552,0
GTEX.12WSG.0926.SM.5EGIH,0.02025,0,0.0598,0,0.0855,0.77479,0.00866,0.02824,0.02276
GTEX.12WSG.1026.SM.5EGII,0.04815,0.04042,0.09469,0.01542,0.22133,0.4958,0.06404,0.02015,0
GTEX.12WSG.1226.SM.5EQ4C,0.11588,0.07122,0.1154,0.0045,0.03552,0.31255,0.12591,0.21032,0.0087
GTEX.12WSG.1426.SM.5FQUK,0.23047,0.12894,0,0,0.03407,0.45122,0.11297,0.04234,0
GTEX.12WSG.2026.SM.5FQUU,0.11084,0.0527,0.04419,0,0.25569,0.44129,0.03886,0.05644,0
GTEX.12WSG.2126.SM.5EGJ7,0.17731,0.17673,0.05791,0,0.0461,0.30917,0.12989,0.05886,0.04403
GTEX.12WSG.2426.SM.5EQLZ,0.06162,0.13065,0.04883,0,0.00751,0.28846,0.21809,0.1846,0.06023
GTEX.12WSG.2726.SM.5EQ5M,0.08517,0.0593,0,0.01182,0.00824,0.29695,0.1305,0.40803,0
GTEX.12WSG.2826.SM.E9J4H,0.03677,0.01216,0.0375,0.65947,0,0.14488,0.10796,0.00125,0
GTEX.12WSG.5004.SM.7EPG9,0.04313,0.00808,0.17441,0,0.11527,0.61777,0.0309,0.01043,0
GTEX.12WSG.5007.SM.7DUGZ,0.07021,0.01799,0,0.13422,0.52924,0.20196,0.02378,0.01425,0.00835
GTEX.12WSG.5016.SM.7SB84,0,0.04887,0.10859,0.05101,0.03673,0.51121,0.19989,0.0437,0
GTEX.12WSH.0005.SM.5NQ9P,0,0,0,0,0.00673,0.99327,0,0,0
GTEX.12WSH.0008.SM.5S2V1,0.17201,0.39223,0.01956,0,0.01554,0.14958,0.23996,0.00075,0.01035
GTEX.12WSH.0011.R10a.SM.5LZUS,0.15711,0,0.02301,0.04351,0.03845,0.46362,0.07442,0.19987,0
GTEX.12WSH.0011.R11a.SM.5LZVM,0.09894,0.01709,0.04112,0.00568,0.0203,0.55555,0.04893,0.21237,0
GTEX.12WSH.0011.R1a.SM.5GU5V,0.0986,0,0.02741,0.0313,0.0272,0.45547,0.10342,0.25658,0
GTEX.12WSH.0011.R2a.SM.5GU68,0.05549,0.00204,0.06251,0.01362,0.02887,0.46046,0.12654,0.25049,0
GTEX.12WSH.0011.R4a.SM.5GU6K,0.089,0.00121,0.03803,0.022,0.03111,0.42111,0.10933,0.28821,0
GTEX.12WSH.0011.R5b.SM.5P9F3,0.05684,0.00742,0.03997,0.01703,0.02731,0.4196,0.12456,0.30726,0
GTEX.12WSH.0011.R6b.SM.5P9F4,0.08894,0,0.00547,0.03657,0.0483,0.46417,0.10202,0.25453,0
GTEX.12WSH.0011.R9b.SM.5LZUG,0.05951,0,0.03208,0.00967,0.01437,0.51756,0.10441,0.2624,0
GTEX.12WSH.0126.SM.5GCO3,0.06366,0.02207,0.09504,0,0.11854,0.49493,0.09974,0.04662,0.05938
GTEX.12WSH.0226.SM.5GCOG,0.07672,0.09991,0.18069,0,0.11823,0.3959,0.09122,0.03731,0
GTEX.12WSH.0326.SM.5GCNH,0,0.04005,0.07929,0.0156,0.10393,0.66228,0.04452,0.05431,0
GTEX.12WSH.1526.SM.5BC5W,0.04618,0.03044,0,0.6827,0.01971,0.18429,0.02621,0.01048,0
GTEX.12WSH.2526.SM.5CVNH,0,0.09825,0.08626,0.02359,0.01775,0.53876,0.15756,0.07782,0
GTEX.12WSH.2826.SM.5GCP5,0.0692,0.13186,0.08457,0,0.00918,0.32183,0.21996,0.06545,0.09794
GTEX.12WSH.2926.SM.5GCMR,0.06614,0.05967,0.08357,0,0.01954,0.56116,0.07199,0.13795,0
GTEX.12WSH.3026.SM.5CVNI,0.12192,0,0.02354,0.0401,0.03213,0.47437,0.09214,0.21581,0
GTEX.12WSH.3126.SM.5LZW8,0.09465,0.02374,0.04988,0.00924,0.01677,0.56398,0.04687,0.19487,0
GTEX.12WSI.0005.SM.5O99K,0,0,0,0,0.03987,0.96015,0,0,0
GTEX.12WSI.0008.SM.664MD,0.1821,0.17863,0.22099,0,0.01329,0.20834,0.07765,0.08625,0.03275
GTEX.12WSI.0011.R11b.SM.5P9EZ,0.11775,0,0.0617,0.00267,0.03219,0.56097,0.01881,0.2059,0
GTEX.12WSI.0011.R7b.SM.5GU78,0.11467,0,0.00832,0.03564,0.03857,0.47295,0.09226,0.23757,0
GTEX.12WSI.0226.SM.5GCNA,0,0.02302,0.02182,0.00567,0.12925,0.35839,0.46049,0.00136,0
GTEX.12WSI.0426.SM.5EQ5J,0.18047,0.08258,0.09641,0,0.02545,0.34093,0.10597,0.1682,0
GTEX.12WSI.0826.SM.5EGKD,0.07397,0.04379,0.08867,0,0.13371,0.57709,0.06183,0.02041,0.00055
GTEX.12WSI.1526.SM.5GCNM,0.10028,0.02516,0.19629,0,0.03145,0.37055,0.27539,0.00089,0
GTEX.12WSI.2126.SM.5GCMV,0,0.06511,0.09434,0.01611,0.08523,0.62138,0.05186,0.06598,0
GTEX.12WSJ.0002.SM.5TDBV,0,0,0.04928,0,0,0.93052,0,0.0202,0
GTEX.12WSJ.0005.SM.5LU8S,0,0,0.00992,0,0.01707,0.97301,0,0,0
GTEX.12WSJ.0008.SM.664ML,0.19271,0.37591,0,0,0.02283,0.14806,0.19032,0.04435,0.02582
GTEX.12WSJ.0126.SM.5GCOM,0.10521,0.03485,0.0843,0,0.11011,0.496,0.13071,0.03882,0
GTEX.12WSJ.0226.SM.5GCP7,0.03568,0.02213,0.07677,0,0.23976,0.50714,0.09793,0.0206,0
GTEX.12WSJ.0326.SM.5GCMT,0.03352,0.03884,0.16219,0,0.20129,0.36612,0.11037,0.08766,0
GTEX.12WSJ.0526.SM.5GCOZ,0,0,0.09221,0,0.04804,0.83232,0,0,0.02744
GTEX.12WSJ.0726.SM.5GCN6,0.0277,0.1423,0.0753,0,0.02235,0.30899,0.20905,0.11886,0.09545
GTEX.12WSJ.0826.SM.5PNWV,0.06963,0.10675,0.0666,0,0.06459,0.40996,0.15996,0.0826,0.03991
GTEX.12WSJ.0926.SM.5P9JD,0.06672,0.18081,0.05536,0,0.0459,0.3003,0.20763,0.08662,0.05666
GTEX.12WSJ.1126.SM.5LZVJ,0.0357,0.00362,0.0032,0.70754,0.00991,0.19302,0.0373,0.00969,0
GTEX.12WSJ.1226.SM.5LU91,0.20665,0.1538,0,0,0.04269,0.41273,0.12633,0.05777,0
GTEX.12WSJ.1326.SM.5GCOB,0.15983,0.18169,0.05257,0,0.02899,0.24803,0.22167,0.10018,0.00701
GTEX.12WSJ.1426.SM.5GCON,0.0351,0.09839,0.04122,0,0.0294,0.32357,0.23668,0.14527,0.09038
GTEX.12WSJ.1526.SM.5GCNI,0.0943,0.10043,0.06692,0,0.04555,0.35008,0.26074,0.08201,0
GTEX.12WSJ.1726.SM.5LZVV,0,0.0249,0.08117,0.03424,0.0645,0.51093,0.21257,0.07169,0
GTEX.12WSJ.1826.SM.5GCNY,0.02823,0.01371,0.00355,0.76063,0,0.14396,0.0386,0.01132,0
GTEX.12WSK.0006.SM.5NQA1,0,0,0.01145,0,0.03104,0.95751,0,0,0
GTEX.12WSK.0008.SM.5YY9R,0.30906,0.22455,0.10731,0,0.01137,0.13176,0.18442,0.02155,0.00998
GTEX.12WSK.0126.SM.5GCO7,0,0,0.05219,0,0.05073,0.88051,0,0,0.01658
GTEX.12WSK.0226.SM.5BC62,0.0869,0.04563,0.10476,0.00636,0.17835,0.46374,0.08233,0.03191,0
GTEX.12WSK.0326.SM.5GCOJ,0.05799,0.04289,0.06015,0.0055,0.0757,0.58363,0.1253,0.04882,0
GTEX.12WSK.0426.SM.5GCNS,0.10069,0.17541,0.11125,0,0.00018,0.27625,0.09621,0.08106,0.15896
GTEX.12WSK.0526.SM.5CVNA,0.11768,0.06217,0.13992,0.011,0.02764,0.28756,0.15457,0.19947,0
GTEX.12WSK.0626.SM.5LZUJ,0.04098,0.09239,0.14014,0.0012,0.02281,0.27113,0.20259,0.20556,0.02319
GTEX.12WSK.0726.SM.5LZUV,0.13232,0.08922,0.07197,0,0,0.26625,0.21318,0.13183,0.09523
GTEX.12WSK.0826.SM.5CVNP,0.12381,0.0627,0.06853,0,0.05471,0.44375,0.10986,0.07826,0.05837
GTEX.12WSK.0926.SM.5CVNQ,0.03214,0.09606,0.12842,0,0.17321,0.40214,0.11869,0.04934,0
GTEX.12WSK.1026.SM.5CVNR,0.08634,0.01018,0.18429,0,0.05184,0.31442,0.31172,0.0412,0
GTEX.12WSK.1126.SM.5LZV8,0,0,0,0.24425,0.61272,0.14088,0.00216,0,0
GTEX.12WSK.1326.SM.5CVNM,0.05103,0.14119,0.09021,0,0.02071,0.28015,0.2214,0.12733,0.06796
GTEX.12WSK.1426.SM.5CVNN,0.05688,0.05072,0.07403,0,0.31562,0.40848,0.0384,0.05586,0
