SAMPID	SMTS	SMTSD
GTEX-13FXS-0011-R7a-SM-5L3FC	Brain	Brain - Putamen (basal ganglia)
GTEX-13FXS-0011-R8a-SM-5J1MN	Brain	Brain - Hypothalamus
GTEX-13FXS-0011-R9a-SM-5K7UI	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13FXS-0226-SM-5IJCK	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13FXS-0326-SM-5K7TV	Muscle	Muscle - Skeletal
GTEX-13FXS-0726-SM-5LZXJ	Thyroid	Thyroid
GTEX-13FXS-1026-SM-62LFQ	Heart	Heart - Atrial Appendage
GTEX-13FXS-1126-SM-5IJBB	Blood Vessel	Artery - Coronary
GTEX-13FXS-1326-SM-62LFR	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13FXS-2826-SM-5LZYC	Prostate	Prostate
GTEX-13FXS-3026-SM-5LZYO	Brain	Brain - Cerebellum
GTEX-13FXS-3126-SM-5J2NN	Brain	Brain - Cortex
GTEX-13G51-0004-SM-5CV8L	Blood	Whole Blood
GTEX-13G51-0004-SM-5HJPG	Blood	Whole Blood
GTEX-13G51-0004-SM-6WSBK	Blood	Whole Blood
GTEX-13G51-0005-SM-5N9EP	Blood	Whole Blood
GTEX-13G51-0011-R10b-SM-5LZYF	Brain	Brain - Frontal Cortex (BA9)
GTEX-13G51-0011-R11b-SM-5J2NE	Brain	Brain - Cerebellar Hemisphere
GTEX-13G51-0011-R1a-SM-5LZYR	Brain	Brain - Hippocampus
GTEX-13G51-0011-R2b-SM-5LZXS	Brain	Brain - Substantia nigra
GTEX-13G51-0011-R5a-SM-5L3EB	Brain	Brain - Caudate (basal ganglia)
GTEX-13G51-0011-R6b-SM-5LZX4	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13G51-0011-R7b-SM-5LZXG	Brain	Brain - Putamen (basal ganglia)
GTEX-13G51-0011-R8b-SM-5LZZ4	Brain	Brain - Hypothalamus
GTEX-13G51-0426-SM-5K7Z5	Lung	Lung
GTEX-13G51-0526-SM-5IJCQ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13G51-0826-SM-5K7VB	Testis	Testis
GTEX-13G51-0926-SM-5IFFU	Esophagus	Esophagus - Mucosa
GTEX-13G51-1026-SM-5K7YQ	Esophagus	Esophagus - Muscularis
GTEX-13G51-1226-SM-5K7Z3	Thyroid	Thyroid
GTEX-13G51-1826-SM-5KLZH	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13G51-2126-SM-5IJD9	Colon	Colon - Sigmoid
GTEX-13G51-2326-SM-5LZXV	Prostate	Prostate
GTEX-13G51-2426-SM-5LZY8	Salivary Gland	Minor Salivary Gland
GTEX-13G51-2526-SM-5LZYK	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13G51-2626-SM-5LZYW	Adipose Tissue	Adipose - Subcutaneous
GTEX-13G51-2726-SM-5LZZ9	Muscle	Muscle - Skeletal
GTEX-13G51-2826-SM-5LZWV	Nerve	Nerve - Tibial
GTEX-13G51-2926-SM-5IJDL	Blood Vessel	Artery - Tibial
GTEX-13G51-3026-SM-5IJB8	Brain	Brain - Cortex
GTEX-13G51-3126-SM-5IJG7	Brain	Brain - Cerebellum
GTEX-13G51-3226-SM-5IFG7	Pituitary	Pituitary
GTEX-13IVO-0004-SM-5DU54	Blood	Whole Blood
GTEX-13IVO-0004-SM-5HJQQ	Blood	Whole Blood
GTEX-13IVO-0004-SM-6WSBI	Blood	Whole Blood
GTEX-13IVO-0011-R10a-SM-5LZY3	Brain	Brain - Frontal Cortex (BA9)
GTEX-13IVO-0011-R11b-SM-5LZXQ	Brain	Brain - Cerebellar Hemisphere
GTEX-13IVO-0011-R3b-SM-5IJBJ	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13IVO-0011-R5a-SM-5L3CY	Brain	Brain - Caudate (basal ganglia)
GTEX-13IVO-0011-R6b-SM-5K7X9	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13IVO-0011-R8a-SM-5L3DY	Brain	Brain - Hypothalamus
GTEX-13IVO-0126-SM-5J1NG	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13IVO-0226-SM-5LZXU	Adipose Tissue	Adipose - Subcutaneous
GTEX-13IVO-0426-SM-5LZY7	Nerve	Nerve - Tibial
GTEX-13IVO-0626-SM-5LZYJ	Muscle	Muscle - Skeletal
GTEX-13IVO-0726-SM-5LZYV	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13IVO-0926-SM-5KLZP	Thyroid	Thyroid
GTEX-13IVO-2426-SM-5K7V9	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13IVO-2926-SM-5L3CZ	Brain	Brain - Cortex
GTEX-13IVO-3026-SM-5J2M2	Pituitary	Pituitary
GTEX-13JUV-0001-SM-5DU62	Blood	Whole Blood
GTEX-13JUV-0001-SM-5HJPQ	Blood	Whole Blood
GTEX-13JUV-0001-SM-6WSB6	Blood	Whole Blood
GTEX-13JUV-0006-SM-5NQ97	Blood	Whole Blood
GTEX-13JUV-0011-R10b-SM-5LZXR	Brain	Brain - Frontal Cortex (BA9)
GTEX-13JUV-0011-R11a-SM-5LZYH	Brain	Brain - Cerebellar Hemisphere
GTEX-13JUV-0011-R1a-SM-5LZY4	Brain	Brain - Hippocampus
GTEX-13JUV-0011-R5a-SM-5LZY5	Brain	Brain - Caudate (basal ganglia)
GTEX-13JUV-0011-R6b-SM-5LZYG	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13JUV-0011-R7b-SM-5LZZG	Brain	Brain - Putamen (basal ganglia)
GTEX-13JUV-0011-R9a-SM-5LZX3	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13JUV-0226-SM-5IJCC	Heart	Heart - Atrial Appendage
GTEX-13JUV-0526-SM-5K7XE	Lung	Lung
GTEX-13JUV-0626-SM-5J1MQ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13JUV-2026-SM-5K7UA	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13JUV-2326-SM-5IJCE	Muscle	Muscle - Skeletal
GTEX-13JUV-2426-SM-5J1NS	Blood Vessel	Artery - Tibial
GTEX-13JUV-2526-SM-5J1OD	Nerve	Nerve - Tibial
GTEX-13JUV-2626-SM-5N9EB	Pituitary	Pituitary
GTEX-13JUV-2726-SM-5LZZ8	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13JUV-2826-SM-5LZWU	Adipose Tissue	Adipose - Subcutaneous
GTEX-13JUV-2926-SM-5LZX7	Brain	Brain - Cortex
GTEX-13JUV-3026-SM-5K7WX	Brain	Brain - Cerebellum
GTEX-13JVG-0003-SM-5DU67	Blood	Whole Blood
GTEX-13JVG-0003-SM-5HJQ2	Blood	Whole Blood
GTEX-13JVG-0003-SM-6WSBH	Blood	Whole Blood
GTEX-13JVG-0011-R10b-SM-5KM2P	Brain	Brain - Frontal Cortex (BA9)
GTEX-13JVG-0011-R11a-SM-5KM53	Brain	Brain - Cerebellar Hemisphere
GTEX-13JVG-0011-R1a-SM-5KM32	Brain	Brain - Hippocampus
GTEX-13JVG-0011-R3b-SM-5LZXF	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13JVG-0011-R4a-SM-5MR4C	Brain	Brain - Amygdala
GTEX-13JVG-0011-R5a-SM-5MR4O	Brain	Brain - Caudate (basal ganglia)
GTEX-13JVG-0011-R6a-SM-5MR3E	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13JVG-0011-R7b-SM-5MR3Q	Brain	Brain - Putamen (basal ganglia)
GTEX-13JVG-0011-R8a-SM-5KM3E	Brain	Brain - Hypothalamus
GTEX-13JVG-0126-SM-5L3D3	Muscle	Muscle - Skeletal
GTEX-13JVG-0226-SM-5J1MW	Adipose Tissue	Adipose - Subcutaneous
GTEX-13JVG-0426-SM-5MR59	Blood Vessel	Artery - Tibial
GTEX-13JVG-0526-SM-5IJBN	Nerve	Nerve - Tibial
GTEX-13JVG-0726-SM-5KM16	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13JVG-0926-SM-5IJE1	Thyroid	Thyroid
GTEX-13JVG-1126-SM-5KM2M	Heart	Heart - Atrial Appendage
GTEX-13JVG-1326-SM-5N9F8	Heart	Heart - Left Ventricle
GTEX-13JVG-1426-SM-5MR4W	Lung	Lung
GTEX-13JVG-2026-SM-5KM1N	Esophagus	Esophagus - Mucosa
GTEX-13JVG-2926-SM-5J2N9	Salivary Gland	Minor Salivary Gland
GTEX-13JVG-3026-SM-5IJEV	Pituitary	Pituitary
GTEX-13JVG-3126-SM-5L3FH	Brain	Brain - Cortex
GTEX-13JVG-3226-SM-5IJGJ	Brain	Brain - Cerebellum
GTEX-13N11-0003-SM-5JVB5	Blood	Whole Blood
GTEX-13N11-0003-SM-5HJQF	Blood	Whole Blood
GTEX-13N11-0003-SM-6WSCJ	Blood	Whole Blood
GTEX-13N11-0126-SM-5KM2Z	Spleen	Spleen
GTEX-13N11-0226-SM-5KM3C	Pancreas	Pancreas
GTEX-13N11-0326-SM-5LUA3	Lung	Lung
GTEX-13N11-0426-SM-5KM3O	Heart	Heart - Left Ventricle
GTEX-13N11-0526-SM-5IJFI	Ovary	Ovary
GTEX-13N11-0626-SM-5J1OL	Blood Vessel	Artery - Coronary
GTEX-13N11-0726-SM-5L3DP	Heart	Heart - Atrial Appendage
GTEX-13N11-0826-SM-5IJFP	Adrenal Gland	Adrenal Gland
GTEX-13N11-0926-SM-5IJG2	Liver	Liver
GTEX-13N11-1026-SM-5K7XQ	Thyroid	Thyroid
GTEX-13N11-1126-SM-5KM41	Uterus	Uterus
GTEX-13N11-1226-SM-5KM4D	Esophagus	Esophagus - Mucosa
GTEX-13N11-1526-SM-5L3FL	Vagina	Vagina
GTEX-13N11-1726-SM-5J1OJ	Breast	Breast - Mammary Tissue
GTEX-13N11-1826-SM-5IJDS	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13N11-2326-SM-5IJBF	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13N11-2526-SM-5K7UE	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13N11-2626-SM-5K7UQ	Adipose Tissue	Adipose - Subcutaneous
GTEX-13N11-2726-SM-5L3ER	Muscle	Muscle - Skeletal
GTEX-13N11-2826-SM-5KM4Z	Nerve	Nerve - Tibial
GTEX-13N11-2926-SM-5K7VD	Blood Vessel	Artery - Tibial
GTEX-13N1W-0002-SM-5DU4S	Blood	Whole Blood
GTEX-13N1W-0002-SM-5HJR2	Blood	Whole Blood
GTEX-13N1W-0011-R10b-SM-5MR4H	Brain	Brain - Frontal Cortex (BA9)
GTEX-13N1W-0011-R11a-SM-5MR3D	Brain	Brain - Cerebellar Hemisphere
GTEX-13N1W-0011-R1b-SM-5MR4T	Brain	Brain - Hippocampus
GTEX-13N1W-0011-R3a-SM-5MR5E	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13N1W-0011-R4a-SM-5MR52	Brain	Brain - Amygdala
GTEX-13N1W-0011-R5b-SM-5MR5Q	Brain	Brain - Caudate (basal ganglia)
GTEX-13N1W-0011-R6a-SM-5MR43	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13N1W-0011-R7b-SM-5MR4F	Brain	Brain - Putamen (basal ganglia)
GTEX-13N1W-0011-R8a-SM-5MR56	Brain	Brain - Hypothalamus
GTEX-13N1W-0011-R9b-SM-5MR4R	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13N1W-0126-SM-5K7VT	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13N1W-0226-SM-5K7W6	Adipose Tissue	Adipose - Subcutaneous
GTEX-13N1W-0326-SM-5IJDJ	Blood Vessel	Artery - Tibial
GTEX-13N1W-0426-SM-5MR46	Nerve	Nerve - Tibial
GTEX-13N1W-0526-SM-5MR4I	Muscle	Muscle - Skeletal
GTEX-13N1W-0626-SM-5MR4U	Breast	Breast - Mammary Tissue
GTEX-13N1W-0726-SM-5MR57	Lung	Lung
GTEX-13N1W-0826-SM-5MR5J	Thyroid	Thyroid
GTEX-13N1W-0926-SM-5MR36	Heart	Heart - Atrial Appendage
GTEX-13N1W-1026-SM-5IJC5	Heart	Heart - Left Ventricle
GTEX-13N1W-1226-SM-5K7UM	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13N1W-1926-SM-5IJCH	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13N1W-2026-SM-5K7YU	Stomach	Stomach
GTEX-13N1W-2426-SM-5IJD1	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13N1W-2626-SM-5IJEP	Testis	Testis
GTEX-13N1W-3126-SM-5IFHB	Pituitary	Pituitary
GTEX-13N2G-0001-SM-5DU64	Blood	Whole Blood
GTEX-13N2G-0001-SM-5HJQA	Blood	Whole Blood
GTEX-13N2G-0001-SM-6WSC5	Blood	Whole Blood
GTEX-13N2G-0011-R10a-SM-5MR34	Brain	Brain - Frontal Cortex (BA9)
GTEX-13N2G-0011-R11a-SM-5MR3F	Brain	Brain - Cerebellar Hemisphere
GTEX-13N2G-0011-R1b-SM-5MR3G	Brain	Brain - Hippocampus
GTEX-13N2G-0011-R2a-SM-5MR4Q	Brain	Brain - Substantia nigra
GTEX-13N2G-0011-R3b-SM-5MR5G	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13N2G-0011-R4b-SM-5MR54	Brain	Brain - Amygdala
GTEX-13N2G-0011-R5a-SM-5MR33	Brain	Brain - Caudate (basal ganglia)
GTEX-13N2G-0011-R6b-SM-5MR3P	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13N2G-0011-R7a-SM-5MR42	Brain	Brain - Putamen (basal ganglia)
GTEX-13N2G-0011-R9b-SM-5MR4E	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13N2G-0126-SM-5N9DV	Testis	Testis
GTEX-13N2G-0226-SM-5K7VF	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13N2G-0526-SM-5MR5L	Blood Vessel	Artery - Aorta
GTEX-13N2G-0726-SM-5MR38	Thyroid	Thyroid
GTEX-13N2G-0826-SM-5IJE6	Lung	Lung
GTEX-13N2G-0926-SM-5IFGJ	Liver	Liver
GTEX-13N2G-1226-SM-5IJCI	Esophagus	Esophagus - Mucosa
GTEX-13N2G-1826-SM-5KM1I	Prostate	Prostate
GTEX-13N2G-1926-SM-5J1O3	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13N2G-2226-SM-5IJCU	Colon	Colon - Sigmoid
GTEX-13N2G-2326-SM-5J1ON	Muscle	Muscle - Skeletal
GTEX-13N2G-2626-SM-5J1OT	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13N2G-2726-SM-5J1MG	Adipose Tissue	Adipose - Subcutaneous
GTEX-13N2G-2926-SM-5IJEE	Pituitary	Pituitary
GTEX-13N2G-3126-SM-5IJGL	Brain	Brain - Cerebellum
GTEX-13NYB-0004-SM-5DU4R	Blood	Whole Blood
GTEX-13NYB-0004-SM-5HJQP	Blood	Whole Blood
GTEX-13NYB-0004-SM-6WSC1	Blood	Whole Blood
GTEX-13NYB-0011-R10a-SM-5KM43	Brain	Brain - Frontal Cortex (BA9)
GTEX-13NYB-0011-R11a-SM-5KM3Q	Brain	Brain - Cerebellar Hemisphere
GTEX-13NYB-0011-R1b-SM-5KM4F	Brain	Brain - Hippocampus
GTEX-13NYB-0011-R2a-SM-5MR3C	Brain	Brain - Substantia nigra
GTEX-13NYB-0011-R5a-SM-5MR45	Brain	Brain - Caudate (basal ganglia)
GTEX-13NYB-0011-R6b-SM-5MR51	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13NYB-0011-R7a-SM-5MR5D	Brain	Brain - Putamen (basal ganglia)
GTEX-13NYB-0011-R8a-SM-5KM4R	Brain	Brain - Hypothalamus
GTEX-13NYB-0011-R9b-SM-5MR5P	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13NYB-0126-SM-5J1MD	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13NYB-0226-SM-5N9G4	Heart	Heart - Left Ventricle
GTEX-13NYB-0326-SM-5IJDP	Heart	Heart - Atrial Appendage
GTEX-13NYB-0426-SM-5IJDD	Blood Vessel	Artery - Aorta
GTEX-13NYB-0626-SM-5MR47	Lung	Lung
GTEX-13NYB-0726-SM-5MR4J	Thyroid	Thyroid
GTEX-13NYB-0826-SM-5MR4V	Esophagus	Esophagus - Muscularis
GTEX-13NYB-0926-SM-5IFFA	Esophagus	Esophagus - Mucosa
GTEX-13NYB-1026-SM-5IFH3	Liver	Liver
GTEX-13NYB-1326-SM-5K7Y1	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13NYB-1726-SM-5N9G2	Kidney	Kidney - Cortex
GTEX-13NYB-1826-SM-5J1N3	Small Intestine	Small Intestine - Terminal Ileum
GTEX-13NYB-2226-SM-5MR58	Testis	Testis
GTEX-13NYB-2426-SM-5IFF4	Salivary Gland	Minor Salivary Gland
GTEX-13NYB-2526-SM-5K7Z6	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NYB-2726-SM-5J2MT	Muscle	Muscle - Skeletal
GTEX-13NYB-2926-SM-5K7VH	Blood Vessel	Artery - Tibial
GTEX-13NYB-3026-SM-5IJD7	Brain	Brain - Cortex
GTEX-13NYB-3226-SM-5J2ND	Brain	Brain - Cerebellum
GTEX-13NYC-0004-SM-5DU65	Blood	Whole Blood
GTEX-13NYC-0004-SM-5HJQD	Blood	Whole Blood
GTEX-13NYC-0004-SM-6WSB9	Blood	Whole Blood
GTEX-13NYC-0126-SM-5L3F4	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13NYC-0326-SM-5K7WP	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NYC-0626-SM-5K7U8	Nerve	Nerve - Tibial
GTEX-13NYC-0726-SM-5J2NQ	Muscle	Muscle - Skeletal
GTEX-13NYC-0826-SM-5N9FP	Blood Vessel	Artery - Tibial
GTEX-13NYC-2426-SM-5MR3K	Thyroid	Thyroid
GTEX-13NYC-2626-SM-5K7VN	Salivary Gland	Minor Salivary Gland
GTEX-13NYC-2826-SM-5K7WR	Brain	Brain - Cortex
GTEX-13NYS-0003-SM-5DU5X	Blood	Whole Blood
GTEX-13NYS-0003-SM-5HJPP	Blood	Whole Blood
GTEX-13NYS-0003-SM-6WSB2	Blood	Whole Blood
GTEX-13NYS-0011-R10a-SM-5MR4S	Brain	Brain - Frontal Cortex (BA9)
GTEX-13NYS-0011-R11b-SM-5MR4P	Brain	Brain - Cerebellar Hemisphere
GTEX-13NYS-0011-R1b-SM-5MR55	Brain	Brain - Hippocampus
GTEX-13NYS-0011-R2b-SM-5MR4G	Brain	Brain - Substantia nigra
GTEX-13NYS-0011-R3b-SM-5MR41	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13NYS-0011-R4b-SM-5MR3O	Brain	Brain - Amygdala
GTEX-13NYS-0011-R5a-SM-5MR4D	Brain	Brain - Caudate (basal ganglia)
GTEX-13NYS-0011-R6b-SM-5MR3R	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13NYS-0011-R8a-SM-5MR5H	Brain	Brain - Hypothalamus
GTEX-13NYS-0011-R9b-SM-5MR44	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13NYS-0126-SM-5MR3W	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NYS-0226-SM-5MR49	Adipose Tissue	Adipose - Subcutaneous
GTEX-13NYS-0326-SM-5MR4L	Muscle	Muscle - Skeletal
GTEX-13NYS-0426-SM-5MR4X	Nerve	Nerve - Tibial
GTEX-13NYS-0526-SM-5J1OF	Blood Vessel	Artery - Tibial
GTEX-13NYS-0626-SM-5L3F1	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13NYS-0726-SM-5J1OR	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13NYS-1026-SM-5KLZT	Prostate	Prostate
GTEX-13NYS-1626-SM-5J2MU	Lung	Lung
GTEX-13NYS-1926-SM-5IJCB	Heart	Heart - Atrial Appendage
GTEX-13NYS-2926-SM-5IFGH	Pituitary	Pituitary
GTEX-13NYS-3126-SM-5KLYV	Brain	Brain - Cortex
GTEX-13NZ8-0004-SM-5DU4L	Blood	Whole Blood
GTEX-13NZ8-0004-SM-5HJPC	Blood	Whole Blood
GTEX-13NZ8-0004-SM-6WSBJ	Blood	Whole Blood
GTEX-13NZ8-0011-R1b-SM-5KM3V	Brain	Brain - Hippocampus
GTEX-13NZ8-0011-R8b-SM-5KM48	Brain	Brain - Hypothalamus
GTEX-13NZ8-0126-SM-5IJCT	Breast	Breast - Mammary Tissue
GTEX-13NZ8-0226-SM-5J2OK	Thyroid	Thyroid
GTEX-13NZ8-0326-SM-5L3DF	Lung	Lung
GTEX-13NZ8-0826-SM-5MR3I	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NZ8-0926-SM-5MR3U	Adipose Tissue	Adipose - Subcutaneous
GTEX-13NZ8-1226-SM-5KM4A	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13NZ8-1626-SM-5IJBC	Blood Vessel	Artery - Tibial
GTEX-13NZ8-2126-SM-5L3EO	Muscle	Muscle - Skeletal
GTEX-13NZ8-3026-SM-5L3D4	Brain	Brain - Cerebellum
GTEX-13NZ9-0004-SM-5DU3T	Blood	Whole Blood
GTEX-13NZ9-0004-SM-5HJQY	Blood	Whole Blood
GTEX-13NZ9-0004-SM-6WSC6	Blood	Whole Blood
GTEX-13NZ9-0126-SM-5K7XV	Heart	Heart - Atrial Appendage
GTEX-13NZ9-0526-SM-5J1OX	Adipose Tissue	Adipose - Subcutaneous
GTEX-13NZ9-0626-SM-5IJCO	Muscle	Muscle - Skeletal
GTEX-13NZ9-0726-SM-5J1ME	Nerve	Nerve - Tibial
GTEX-13NZ9-0826-SM-5J1NI	Blood Vessel	Artery - Tibial
GTEX-13NZ9-0926-SM-5KM12	Lung	Lung
GTEX-13NZ9-1026-SM-5MR5K	Breast	Breast - Mammary Tissue
GTEX-13NZ9-1126-SM-5MR37	Thyroid	Thyroid
GTEX-13NZ9-1226-SM-5MR3J	Blood Vessel	Artery - Aorta
GTEX-13NZ9-1326-SM-5MR3V	Liver	Liver
GTEX-13NZ9-2026-SM-5KM1U	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13NZ9-2626-SM-5L3FK	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13NZA-0003-SM-5DU5O	Blood	Whole Blood
GTEX-13NZA-0003-SM-5HJQ4	Blood	Whole Blood
GTEX-13NZA-0003-SM-6WSBM	Blood	Whole Blood
GTEX-13NZA-0011-R10b-SM-5KM54	Brain	Brain - Frontal Cortex (BA9)
GTEX-13NZA-0011-R11b-SM-5KM4W	Brain	Brain - Cerebellar Hemisphere
GTEX-13NZA-0011-R1b-SM-5LUAF	Brain	Brain - Hippocampus
GTEX-13NZA-0011-R5b-SM-5KM4K	Brain	Brain - Caudate (basal ganglia)
GTEX-13NZA-0011-R8b-SM-5KM2Q	Brain	Brain - Hypothalamus
GTEX-13NZA-0011-R9b-SM-5MR5I	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13NZA-0126-SM-5K7UH	Adipose Tissue	Adipose - Subcutaneous
GTEX-13NZA-0226-SM-5K7Z7	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NZA-0326-SM-5J1MK	Nerve	Nerve - Tibial
GTEX-13NZA-0526-SM-5L3D7	Muscle	Muscle - Skeletal
GTEX-13NZA-0826-SM-5K7WS	Heart	Heart - Atrial Appendage
GTEX-13NZA-1026-SM-5MR48	Thyroid	Thyroid
GTEX-13NZA-1126-SM-5MR4K	Blood Vessel	Artery - Coronary
GTEX-13NZA-1426-SM-5KM4Y	Lung	Lung
GTEX-13NZA-1726-SM-5J1NA	Pancreas	Pancreas
GTEX-13NZA-2526-SM-5IJFX	Testis	Testis
GTEX-13NZA-3126-SM-5IJFU	Pituitary	Pituitary
GTEX-13NZB-0004-SM-5DU5H	Blood	Whole Blood
GTEX-13NZB-0004-SM-5HJRG	Blood	Whole Blood
GTEX-13NZB-0004-SM-6WSBX	Blood	Whole Blood
GTEX-13NZB-0226-SM-5KM1T	Heart	Heart - Left Ventricle
GTEX-13NZB-0426-SM-5KM26	Heart	Heart - Atrial Appendage
GTEX-13NZB-0626-SM-5IFH6	Liver	Liver
GTEX-13NZB-0826-SM-5K7X5	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13NZB-1226-SM-5J2MW	Esophagus	Esophagus - Mucosa
GTEX-13NZB-2026-SM-5MR4M	Testis	Testis
GTEX-13NZB-2126-SM-5MR4Y	Breast	Breast - Mammary Tissue
GTEX-13NZB-2226-SM-5MR5B	Blood Vessel	Artery - Tibial
GTEX-13NZB-2426-SM-5K7UF	Adipose Tissue	Adipose - Subcutaneous
GTEX-13NZB-2526-SM-5J1OM	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13NZB-2626-SM-5J2M7	Muscle	Muscle - Skeletal
GTEX-13O1R-0002-SM-5DU3N	Blood	Whole Blood
GTEX-13O1R-0002-SM-5HJP9	Blood	Whole Blood
GTEX-13O1R-0002-SM-6WSB4	Blood	Whole Blood
GTEX-13O1R-0011-R9b-SM-5KM33	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13O1R-0126-SM-5L3EH	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13O1R-0226-SM-5K7U5	Adipose Tissue	Adipose - Subcutaneous
GTEX-13O1R-0426-SM-5K7WG	Nerve	Nerve - Tibial
GTEX-13O1R-0526-SM-5K7XU	Muscle	Muscle - Skeletal
GTEX-13O1R-0726-SM-5IJEI	Testis	Testis
GTEX-13O1R-0826-SM-5J2MB	Thyroid	Thyroid
GTEX-13O1R-0926-SM-5L3DS	Heart	Heart - Atrial Appendage
GTEX-13O1R-1026-SM-5KM2L	Blood Vessel	Artery - Aorta
GTEX-13O1R-1226-SM-5J1NU	Heart	Heart - Left Ventricle
GTEX-13O1R-1326-SM-5IJF5	Esophagus	Esophagus - Mucosa
GTEX-13O1R-1526-SM-5J1O7	Esophagus	Esophagus - Muscularis
GTEX-13O1R-1826-SM-5KM3B	Pancreas	Pancreas
GTEX-13O1R-2026-SM-5KM3N	Liver	Liver
GTEX-13O1R-2326-SM-5IJF9	Adrenal Gland	Adrenal Gland
GTEX-13O1R-2426-SM-5KLZZ	Colon	Colon - Sigmoid
GTEX-13O1R-2526-SM-5N9FW	Kidney	Kidney - Cortex
GTEX-13O1R-3226-SM-5KM58	Pituitary	Pituitary
GTEX-13O21-0003-SM-5DU66	Blood	Whole Blood
GTEX-13O21-0003-SM-5HJPF	Blood	Whole Blood
GTEX-13O21-0003-SM-6WSB5	Blood	Whole Blood
GTEX-13O21-0126-SM-5IJE8	Adrenal Gland	Adrenal Gland
GTEX-13O21-0326-SM-5J1N9	Heart	Heart - Atrial Appendage
GTEX-13O21-0426-SM-5K7VR	Blood Vessel	Artery - Aorta
GTEX-13O21-0626-SM-5IJDI	Esophagus	Esophagus - Mucosa
GTEX-13O21-0726-SM-5L3EG	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13O21-0826-SM-5J2NU	Esophagus	Esophagus - Muscularis
GTEX-13O21-0926-SM-5IFGT	Stomach	Stomach
GTEX-13O21-1026-SM-5IJDU	Small Intestine	Small Intestine - Terminal Ileum
GTEX-13O21-1126-SM-5N9EV	Prostate	Prostate
GTEX-13O21-1226-SM-5J2MK	Testis	Testis
GTEX-13O21-1426-SM-5K7XI	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13O21-1526-SM-5K7W4	Adipose Tissue	Adipose - Subcutaneous
