CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.1399U.0008.SM.5S2VE,0.71449,0.11228,0.03978,0,0.13345
GTEX.1399U.0226.SM.5P9J2,0.06264,0.10409,0.04605,0.39877,0.38847
GTEX.1399U.0326.SM.5P9G5,0.01184,0.20153,0.12213,0.40864,0.25586
GTEX.1399U.0426.SM.5K7UU,0.29054,0.03152,0,0.47596,0.20199
GTEX.1399U.0526.SM.5K7YM,0.04412,0.12737,0.05755,0.47786,0.2931
GTEX.1399U.0626.SM.5J1NZ,0.10671,0.07016,0,0.62189,0.20124
GTEX.1399U.0726.SM.5KM1D,0.10531,0.12371,0.03511,0.45481,0.28106
GTEX.1399U.0826.SM.5KM1P,0,0.16521,0.01519,0.2999,0.5197
GTEX.1399U.0926.SM.5IFHA,0.06095,0.11026,0.14983,0.33383,0.34512
GTEX.1399U.1026.SM.5J1OC,0,0.01579,0.58025,0.20297,0.20099
GTEX.1399U.1126.SM.5L3DB,0,0,0.6715,0.20707,0.12143
GTEX.1399U.1226.SM.5K7XT,0.13871,0.08272,0.03791,0.55249,0.18817
GTEX.1399U.1326.SM.5IJET,0.14093,0.20792,0.00661,0.50406,0.14048
GTEX.1399U.1426.SM.5J1N8,0.17227,0.08451,0.0443,0.52533,0.17359
GTEX.1399U.1526.SM.5J2N7,0,0.00239,0.55869,0.29965,0.13928
GTEX.1399U.1626.SM.5P9J3,0.19937,0.10483,0.0291,0.46728,0.19942
GTEX.1399U.1726.SM.5P9J4,0.11291,0.12766,0,0.56605,0.19336
GTEX.1399U.1826.SM.5PNZ1,0.01376,0.12253,0.12508,0.5381,0.20053
GTEX.1399U.1926.SM.5IFH7,0,0.0683,0.18441,0.18545,0.56182
GTEX.1399U.2026.SM.9WPNN,0,0.16394,0.02101,0.56425,0.25079
GTEX.1399U.2126.SM.5IFEZ,0.0082,0.04073,0.00834,0.19029,0.75243
GTEX.1399U.2226.SM.5KLZI,0.14295,0.08997,0.05485,0.50234,0.20989
GTEX.1399U.2326.SM.5K7WY,0,0.01755,0.48842,0.27811,0.21593
GTEX.1399U.2426.SM.5K7XB,0,0.17635,0.01886,0.6751,0.12969
GTEX.1399U.2526.SM.5L3DL,0.03758,0.09641,0.10925,0.37463,0.38213
GTEX.1399U.2626.SM.9YFKU,0.09554,0.09626,0.03274,0.51711,0.25834
GTEX.1399U.2726.SM.9YFKV,0.27723,0.06539,0.0191,0.51402,0.12426
GTEX.139D8.0006.SM.5LZX8,0,0,0,0,1
GTEX.139D8.0008.SM.5ZZUH,0.7417,0.10989,0.03507,0,0.11333
GTEX.139D8.0226.SM.5KLZO,0,0,0.58676,0.29159,0.12165
GTEX.139D8.0326.SM.5IJCJ,0.02826,0.17516,0,0.62604,0.17052
GTEX.139D8.0726.SM.5P9GJ,0.03639,0.09274,0.06985,0.35988,0.44115
GTEX.139D8.1126.SM.5LU8W,0,0,0.647,0.2447,0.1083
GTEX.139D8.1226.SM.5L3ED,0.29633,0.03371,0.03958,0.4619,0.16849
GTEX.139D8.1426.SM.5IJEX,0.11251,0.0936,0.00148,0.57077,0.22164
GTEX.139D8.1626.SM.5IJFZ,0,0.10263,0.01193,0.62176,0.26368
GTEX.139D8.2326.SM.5IFGE,0.1138,0.0804,0.08682,0.46529,0.25369
GTEX.139D8.2426.SM.5KM3A,0.26115,0.08848,0.02719,0.37803,0.24515
GTEX.139D8.2526.SM.5N9G3,0.24747,0.09941,0,0.47017,0.18294
GTEX.139D8.2926.SM.5IJBM,0.177,0.0996,0.00377,0.52184,0.19779
GTEX.139T4.0008.SM.5S2WF,0.72743,0.0901,0.03721,0.0457,0.09956
GTEX.139T4.0011.R9b.SM.5HL6S,0.00497,0.06688,0.05439,0.30583,0.56794
GTEX.139T4.0126.SM.5HL5G,0.05785,0.12365,0,0.6046,0.21391
GTEX.139T4.0226.SM.5HL5S,0.00347,0.05237,0.38351,0.4354,0.12526
GTEX.139T4.0326.SM.5K7XN,0.09084,0.15081,0.06033,0.48937,0.20865
GTEX.139T4.0426.SM.5J1OQ,0.07252,0.14287,0.02109,0.58083,0.1827
GTEX.139T4.0826.SM.5N9GF,0.05354,0.10549,0.10328,0.27497,0.46271
GTEX.139T6.0006.SM.5LU92,0,0,0,0.03121,0.96879
GTEX.139T6.0226.SM.5IFGZ,0,0.07939,0,0.18061,0.74
GTEX.139T6.0326.SM.5J2LY,0.01557,0.15908,0.1391,0.41702,0.26921
GTEX.139T6.0426.SM.5IJEM,0,0.12311,0.00492,0.36155,0.51041
GTEX.139T6.0526.SM.5IJC9,0,0.22868,0,0.53593,0.23539
GTEX.139T6.0626.SM.5IFF9,0,0.00084,0.61296,0.14226,0.24393
GTEX.139T6.0726.SM.5PNVK,0.17996,0.06821,0.04782,0.50987,0.19413
GTEX.139T6.0826.SM.5J1O2,0.14693,0.11693,0.02829,0.51825,0.1896
GTEX.139T6.1026.SM.5IJGC,0,0.09417,0.05223,0.29681,0.55679
GTEX.139T6.1226.SM.5IFFC,0.25357,0.06485,0.12266,0.04958,0.50933
GTEX.139T6.1326.SM.5IFFO,0,0.08566,0.19493,0.24522,0.47419
GTEX.139T6.1426.SM.5P9J7,0.17958,0.08864,0.0317,0.51637,0.18372
GTEX.139T6.1526.SM.5P9G6,0.12001,0.14501,0.14718,0.31674,0.27105
GTEX.139T6.1626.SM.5PNYZ,0.03489,0.08875,0.00936,0.73053,0.13647
GTEX.139T6.1726.SM.5PNZ3,0.12852,0.13307,0.04015,0.53053,0.16772
GTEX.139T6.1826.SM.5KM2E,0.27797,0.07059,0.00103,0.50813,0.14227
GTEX.139T6.2026.SM.5IFFL,0.05212,0.07139,0.10871,0.41004,0.35773
GTEX.139T6.2126.SM.5KM37,0,0.07769,0,0.65923,0.26309
GTEX.139T8.0006.SM.5NQ6V,0,0,0,0,1.00002
GTEX.139T8.0008.SM.5ZZUD,0.78879,0.03826,0,0.09872,0.07424
GTEX.139T8.0011.R1a.SM.5HL75,0.02517,0.18221,0.12692,0.25439,0.41131
GTEX.139T8.0011.R3b.SM.5HL4R,0.02652,0.19665,0.11809,0.27593,0.38281
GTEX.139T8.0011.R4a.SM.5HL54,0.04713,0.16298,0.10277,0.26113,0.426
GTEX.139T8.0011.R5b.SM.5J1MO,0.06368,0.21756,0.11855,0.24421,0.356
GTEX.139T8.0126.SM.5K7XZ,0,0.03322,0.52479,0.31897,0.12302
GTEX.139T8.0226.SM.5L3EA,0.00597,0.1989,0,0.63696,0.15818
GTEX.139T8.0326.SM.5IJCM,0.07394,0.19114,0.00197,0.55811,0.17484
GTEX.139T8.0426.SM.5K7VC,0.3139,0.07387,0.0085,0.48763,0.11611
GTEX.139T8.0526.SM.5KLZL,0.01413,0.14051,0.05581,0.39805,0.39149
GTEX.139T8.0626.SM.5KLZX,0,0.0115,0.538,0.29645,0.15406
GTEX.139T8.0826.SM.5L3DE,0.09431,0.09188,0.12353,0.44528,0.24501
GTEX.139T8.1026.SM.5J2MC,0.08316,0.17208,0.11273,0.23727,0.39476
GTEX.139TS.0005.SM.5NQC1,0,0,0,0.00026,0.99975
GTEX.139TS.0008.SM.62LDG,0.78475,0.05487,0.00877,0.04631,0.1053
GTEX.139TS.0011.R10a.SM.5K7TU,0.1111,0.07089,0.12678,0.24915,0.44209
GTEX.139TS.0011.R2b.SM.5J1MX,0.02339,0.17488,0.09374,0.29198,0.41601
GTEX.139TS.0011.R5b.SM.5J2MZ,0.06285,1.50E-001,0.09182,0.31856,0.377
GTEX.139TS.0011.R6a.SM.5J2OB,0.09344,0.18983,0.09806,0.252,0.36668
GTEX.139TS.0011.R7a.SM.5K7X7,0.06814,0.20215,0.11627,0.29332,0.32011
GTEX.139TS.0011.R8a.SM.5J1NP,0.1106,0.079,0.10711,0.22644,0.47685
GTEX.139TS.0126.SM.5K7XJ,0.02992,0.24794,0.03801,0.47994,0.2042
GTEX.139TS.0226.SM.5K7W5,0.25891,0.10141,0,0.39931,0.24036
GTEX.139TS.1426.SM.5IFJD,0.02988,0.10069,0.14559,0.23344,0.4904
GTEX.139TS.1726.SM.5IJG5,0.22109,0.06216,0.11109,0.04965,0.55602
GTEX.139TS.1926.SM.5IJFO,0.0571,0.0632,0.12721,0.249,0.5035
GTEX.139TS.2126.SM.5K7XC,0,0.01539,0.58591,0.27773,0.12097
GTEX.139TS.2226.SM.5J2N1,0.18918,0.08202,0,0.48345,0.24535
GTEX.139TS.2626.SM.5J1MT,0.03825,0.10713,0.08628,0.39451,0.37381
GTEX.139TS.2826.SM.5J1OO,0,0,0.60668,0.2492,0.14413
GTEX.139TS.2926.SM.5KM1Z,0.0581,0.07859,0.08026,0.24326,0.53979
GTEX.139TS.3126.SM.5LZWX,0.06386,0.11387,0.0828,0.21417,0.5253
GTEX.139TT.0006.SM.5O9CG,0,0,0,0,1
GTEX.139TT.0011.R11b.SM.5LZV1,0.06607,0.09624,0.08576,0.17648,0.57544
GTEX.139TT.0011.R1a.SM.5LZVD,0.09429,0.08445,0.11829,0.21914,0.48383
GTEX.139TT.0011.R3b.SM.5K7VL,0.10134,0.07484,0.14139,0.23379,0.44864
GTEX.139TT.0011.R5b.SM.5K7W8,0.10821,0.0796,0.12454,0.23426,0.45339
GTEX.139TT.0011.R6b.SM.5J2ON,0.10338,0.09738,0.11929,0.24678,0.43317
GTEX.139TT.0011.R7b.SM.5J2MN,0.07221,0.10239,0.1092,0.24777,0.46843
GTEX.139TT.0126.SM.5K7Y5,0,0,0.53989,0.37059,0.08953
GTEX.139TT.0226.SM.5K7YH,0.04047,0.10477,0.12966,0.66577,0.05932
GTEX.139TT.0326.SM.5IJC3,0.07951,0.11296,0.0435,0.54762,0.21641
GTEX.139TT.0426.SM.5IJFA,0.07664,0.10351,0.06857,0.415,0.33628
GTEX.139TT.0526.SM.5J1NN,0.32453,0.02063,0.00336,0.50535,0.14615
GTEX.139TT.0726.SM.5K7XW,0.05714,0.17112,0,0.3272,0.44453
GTEX.139TT.2126.SM.5LZWC,0,0,0.63291,0.23127,0.13582
GTEX.139TT.2226.SM.5LZWO,0.24205,0.04966,0.10388,0.09487,0.50955
GTEX.139TT.2626.SM.5LZUB,0.0735,0.10517,0.07041,0.23235,5.19E-001
GTEX.139TT.2726.SM.5IJFM,0.056,0.05658,0.11822,0.25556,0.51363
GTEX.139TU.0006.SM.5LZVN,0,0,0,0,1
GTEX.139TU.0008.SM.5ZZUK,0.80207,0.03363,0.00827,0.09444,0.06158
GTEX.139TU.0011.R5b.SM.5L3E1,0.03518,0.1283,0.06121,0.29247,0.48284
GTEX.139TU.0126.SM.5K7WH,0,0,0.61511,0.31848,6.64E-002
GTEX.139TU.0226.SM.5J1NM,0.0521,0.00717,0,0.65038,0.29036
GTEX.139TU.0326.SM.62LFK,0.0721,0.06682,0,0.59067,0.27042
GTEX.139TU.0526.SM.5J2M8,0.07178,0.1077,0.07417,0.355,0.39134
GTEX.139TU.0626.SM.5KM3X,0,0.06702,0.01029,0.60917,0.31353
GTEX.139TU.0726.SM.5L3EK,0,0,0.62104,0.23627,0.14268
GTEX.139TU.0826.SM.5IJFG,0.03986,0.11094,0.14714,0.24035,0.46169
GTEX.139TU.1126.SM.5J1NY,0.23111,0.02766,0,0.41799,0.32323
GTEX.139TU.1226.SM.5J2NL,0,0.02614,0.5362,0.2086,0.22907
GTEX.139TU.1326.SM.5LZXW,0.10678,0.21085,0.0215,0.46541,0.19547
GTEX.139TU.1426.SM.5LZY9,0,0.13934,0.04591,0.55729,0.25747
GTEX.139TU.1926.SM.5J2OC,0.211,0.1113,0.04107,0.3489,0.28773
GTEX.139UW.0005.SM.5NQ8U,0,0,0,0,1
GTEX.139UW.0011.R11a.SM.5IJGN,0.02853,0.20245,0.10634,0.20447,0.45821
GTEX.139UW.0011.R9b.SM.5LZYT,0.05341,0.11994,0.10642,0.2613,0.45893
GTEX.139UW.0126.SM.5KM1B,0.02803,0.19808,0.04637,0.39983,0.32769
GTEX.139UW.0226.SM.5K7WU,0.0124,0.1796,0.00491,0.31762,0.48547
GTEX.139UW.0326.SM.5J1ML,0,0,0.66552,0.21304,0.12145
GTEX.139UW.0426.SM.5K7V4,0.29514,0.10719,0,0.39571,0.20197
GTEX.139UW.1126.SM.5IJEJ,0,0.05796,0.51627,0.15703,0.26875
GTEX.139UW.2326.SM.5KM1Y,0.2437,0.11327,0.02548,0.43856,0.17897
GTEX.139UW.2526.SM.62LFO,0.27256,0.08417,0,0.54627,0.097
GTEX.139UW.2626.SM.5K7W1,0.07325,0.12759,0.05422,0.40974,0.33519
GTEX.139UW.2826.SM.5L3E7,0,0,0.67043,0.20283,0.12675
GTEX.139YR.0008.SM.5ZZUM,0.7213,0,0.00543,0.24092,0.03236
GTEX.139YR.0126.SM.5IJEY,0.07709,0.09209,0.03086,0.40374,0.39621
GTEX.139YR.0226.SM.5IFEM,0.02031,0.14401,0.10699,0.21278,0.51592
GTEX.139YR.0326.SM.5J1MC,0,0.06858,0,0.65739,0.27404
GTEX.139YR.0426.SM.5IFFV,0,0.04621,0,0.14154,0.81224
GTEX.139YR.0526.SM.5L3DG,0.07992,0.16552,0.031,0.4271,0.29646
GTEX.139YR.0626.SM.5IJBT,0.28209,0.05233,0.00573,0.45188,0.20797
GTEX.139YR.0726.SM.62LFN,0.02767,0.13079,0,0.67946,0.1621
GTEX.139YR.0826.SM.5LZXY,0.06983,0.13736,0.06071,0.39194,0.34016
GTEX.139YR.0926.SM.5LZYB,0.07652,0.10895,0.01641,0.23167,0.56645
GTEX.139YR.1026.SM.5LZYN,0,0,0.48887,0.3356,0.17552
GTEX.139YR.1226.SM.5IFEU,0.00609,0.16106,0.06649,0.49034,0.27602
GTEX.139YR.1526.SM.5IFJ1,0.11786,0.13403,0.12702,0.20878,0.41231
GTEX.139YR.1626.SM.5IJGK,0.21436,0.06186,0,0.46834,0.25544
GTEX.139YR.1726.SM.5IFFK,0,0,0.6362,0.14471,0.21909
GTEX.139YR.1826.SM.5LZXA,0.2193,0.07916,0.00206,0.53296,0.16652
GTEX.139YR.1926.SM.5LZXM,0.10596,0.13561,0.06881,0.36355,0.32608
GTEX.139YR.2126.SM.5KM11,0.01129,0.06918,0.16866,0.30266,0.44822
GTEX.139YR.2226.SM.5IFFW,0,0.07988,0.09749,0.33444,0.48819
GTEX.139YR.2426.SM.5J1OB,0.05209,0.14874,0,0.62847,0.17069
GTEX.139YR.2526.SM.5IJC6,0.03108,0.15081,0.10186,0.31618,0.40007
GTEX.139YR.2626.SM.5K7U4,0.11722,0.14274,0,0.51574,0.2243
GTEX.139YR.2726.SM.5K7VV,0.30471,0.05777,0.00679,0.46614,0.1646
GTEX.13CF2.0006.SM.5O99L,0,0,0,0,0.99999
GTEX.13CF2.0008.SM.62LDC,0.75937,0.08055,0.0281,0,0.13197
GTEX.13CF2.0011.R11b.SM.5LZXO,0.0716,0.10015,0.07667,0.18521,0.56638
GTEX.13CF2.0011.R1a.SM.5LZY1,0.04245,0.17664,0.09142,0.28119,0.4083
GTEX.13CF2.0011.R2a.SM.5L3DC,0.09692,0.14697,0.10546,0.28343,0.36722
GTEX.13CF2.0011.R3b.SM.5LZZ6,0.10638,0.12548,0.10472,0.22671,0.43672
GTEX.13CF2.0011.R5a.SM.5LZWS,0.09477,0.19341,0.09118,0.27577,0.34488
GTEX.13CF2.0011.R7b.SM.5K7UV,0.09783,0.07969,0.15225,0.27618,0.39406
GTEX.13CF2.0011.R8b.SM.5IJCX,0.09411,0.06653,0.08238,0.25433,0.50266
GTEX.13CF2.0226.SM.5L3DV,0.24345,0.08968,0.01612,0.42511,0.22564
GTEX.13CF2.0426.SM.5KM1H,0.06036,0.20506,0.04932,0.38541,0.29985
GTEX.13CF2.1826.SM.5N9GK,0.19892,0.04998,0.0335,0.46096,0.25664
GTEX.13CF2.2026.SM.5K7VI,0,0.23904,0.12697,0.51515,0.11884
GTEX.13CF2.2426.SM.5LZYL,0.03282,0.08461,0.23977,0.43334,0.20948
GTEX.13CF2.2526.SM.5LZYX,0,0,0.51435,0.31527,0.17039
GTEX.13CF2.2626.SM.5LZZA,0.06013,0.09076,0,0.69619,0.15292
GTEX.13CF2.2726.SM.5LZWW,0.06089,0.1319,0.03204,0.43552,0.33966
GTEX.13CF2.2826.SM.5LZX9,0.16118,0.09792,0,0.53579,0.2051
GTEX.13CF2.3026.SM.5IFFX,0.06844,0.10564,0.09671,0.18713,0.54208
GTEX.13CF2.3226.SM.5IFF6,0.08143,0.11088,0.08809,0.28429,0.43532
GTEX.13CF3.0006.SM.5N9ED,0,0,0,0.01958,0.98041
GTEX.13CF3.0126.SM.5IFFM,0.09449,0.1442,0.05312,0.35809,0.3501
GTEX.13CF3.0226.SM.5J1NW,0,0.06519,0,0.18054,0.75428
GTEX.13CF3.0426.SM.5IJEU,0.10972,0.12471,0.00551,0.18253,0.57753
GTEX.13CF3.0526.SM.5IJBV,0.29926,0.0928,0.00855,0.37071,0.22867
GTEX.13CF3.0626.SM.5J1NO,0.31744,0.03542,0.01006,0.48381,0.15328
GTEX.13CF3.0726.SM.5J2MY,0.09318,0.13598,0.05649,0.42783,0.28652
GTEX.13CF3.0926.SM.5LZZC,0.05679,0.16995,0.07798,0.4322,0.26309
GTEX.13CF3.1026.SM.5LZWY,0.10558,0.11423,0.13008,0.23783,0.41227
GTEX.13CF3.1126.SM.5LZXB,0.02727,0.22859,0.03491,0.49095,0.21828
GTEX.13CF3.1226.SM.5LZXN,0.00395,0.07572,0.0778,0.19897,0.64355
GTEX.13CF3.1326.SM.5LZXZ,0.21578,0.06056,0.00594,0.48264,0.23507
GTEX.13CF3.1426.SM.5K7YY,0.24087,0.13079,0.01469,0.43578,0.17789
GTEX.13CF3.1526.SM.5J2NB,0.19238,0.16306,0.00011,0.42695,0.21748
GTEX.13CF3.1626.SM.5IFG9,0,0.0246,0.5602,0.13717,0.27804
GTEX.13CF3.1726.SM.5LU9E,0.19721,0.0628,0.05673,0.52689,0.15637
GTEX.13CF3.1826.SM.5J1NK,0.08153,0.15983,0.08186,0.35281,0.32399
GTEX.13CF3.1926.SM.5K7WF,0.07504,0.13339,0.19537,0.1717,0.42451
GTEX.13CF3.2126.SM.5IFJP,0,0.12384,0.03118,0.63358,0.21138
GTEX.13CF3.2226.SM.5J2MX,0.32385,0.08197,0.03497,0.46683,0.09238
GTEX.13CF3.2326.SM.5IFGL,0,0.15282,0.00153,0.65918,0.18647
GTEX.13CF3.2426.SM.5IFGX,0,0,0.63494,0.27023,0.09483
GTEX.13CIG.0006.SM.5P9HF,0,0,0,0,1
GTEX.13CIG.0011.R3b.SM.5K7XF,0.09299,0.15429,0.10051,0.2348,0.41742
GTEX.13CIG.0011.R5b.SM.5L3F2,0.07413,0.12707,0.11385,0.28101,0.40394
GTEX.13CIG.0011.R8b.SM.5LZX5,0.1178,0.09101,0.09022,0.20419,0.49678
GTEX.13CIG.0011.R9a.SM.5K7VU,0.03101,0.1965,0.04007,0.24667,0.48574
GTEX.13CZU.0005.SM.5LU8K,0,0,0,0.02548,0.97452
GTEX.13CZU.0008.SM.5ZZUI,0.76938,0.08169,0.02688,0,0.12204
GTEX.13CZV.0008.SM.5ZZUE,0.77073,0.01919,0,0.16294,0.04714
GTEX.13CZV.0011.R10b.SM.5LZYD,0.08481,0.09303,0.11975,0.21063,0.49179
GTEX.13CZV.0011.R11b.SM.5N9FN,0.02408,0.122,0.09254,0.19833,0.56305
GTEX.13CZV.0011.R3a.SM.5KM27,0.06708,0.10681,0.11288,0.23908,0.47415
GTEX.13CZV.0011.R4b.SM.5J2NY,0.04065,0.12336,0.12699,0.2767,0.4323
GTEX.13CZV.0011.R5a.SM.5K7XA,0.05329,0.10552,0.13395,0.26677,0.44048
GTEX.13CZV.0011.R7b.SM.5LZXH,0.05528,0.13659,0.11158,0.27262,0.42393
GTEX.13CZV.0011.R9a.SM.5LZXT,0.01428,0.15805,0.06997,0.27723,0.48047
GTEX.13D11.0226.SM.5LZXL,0,0.14578,0.07649,0.47562,0.30212
GTEX.13D11.0326.SM.5LZXX,0.06392,0.11982,0.01774,0.28517,0.51335
GTEX.13D11.0426.SM.5LZYA,0.07152,0.13424,0.03856,0.37278,0.3829
GTEX.13D11.0526.SM.5LZYM,0,0.13717,0.01467,0.60445,0.2437
GTEX.13D11.0626.SM.5LZYY,0.18362,0.05603,0.04552,0.50581,0.20903
GTEX.13D11.0726.SM.5LZZB,0,0.06693,0.11425,0.23845,0.58037
GTEX.13D11.0826.SM.5KLZJ,0,0.06124,0.15633,0.24075,0.54167
GTEX.13D11.0926.SM.5J2NC,0,0,0.6558,0.21824,0.12596
GTEX.13D11.1026.SM.5IJFB,0.04803,0.10809,0.06829,0.53401,0.24158
GTEX.13D11.1126.SM.5KLYS,0.13584,0.10126,0,0.50573,0.25717
GTEX.13D11.1226.SM.5IFGA,0.24229,0.11977,0.01405,0.49979,0.1241
GTEX.13D11.1326.SM.5IJFY,0,0.0003,0.48083,0.36772,0.15116
GTEX.13D11.1426.SM.5K7Y9,0.26643,0.02388,0,0.46631,0.24339
GTEX.13D11.1526.SM.5J2NA,0.09202,0.12597,0.02237,0.44521,0.31443
GTEX.13D11.1726.SM.5IFGQ,0.0349,0.11919,0.10706,0.44554,0.29331
GTEX.13D11.1826.SM.5J2NM,0.10866,0.06794,0.03087,0.55286,0.23968
GTEX.13D11.1926.SM.5IFGB,0,0,0.58034,0.18836,0.2313
GTEX.13D11.2026.SM.5IJBK,0.14259,0.01829,0.04455,0.57547,0.21911
GTEX.13D11.2126.SM.5IFH2,0,0.05676,0.13047,0.28769,0.52507
GTEX.13D11.2226.SM.5IFEO,0.06669,0.12056,0.15318,0.31091,0.34866
GTEX.13D11.2326.SM.5IJCY,0,0.04483,0,0.74019,0.21496
GTEX.13D11.2426.SM.5KM1V,0,0,0.57312,0.29398,0.1329
GTEX.13D11.2526.SM.5KM28,0.05936,0.07728,0.0665,0.4199,0.37696
GTEX.13D11.2626.SM.5IJDB,0.09107,0.07441,0.02764,0.5513,0.25558
GTEX.13D11.2726.SM.5K7V7,0.27895,0.02837,0,0.52604,0.16665
GTEX.13FH7.0008.SM.5ZZUJ,0.75881,0.07732,0.0326,0,0.13126
GTEX.13FH7.0126.SM.5KLZ1,0.04642,0.15623,0.06341,0.41486,0.31908
GTEX.13FH7.0226.SM.5IFGG,0.14378,0.12726,0.0755,0.3019,0.35157
GTEX.13FH7.0326.SM.5J1MR,0.33169,0.05954,0,0.40124,0.20753
GTEX.13FH7.0426.SM.5KM4M,0.15833,0.08313,0,0.48854,0.27
GTEX.13FH7.0526.SM.5IJF8,0,0.0185,0.58881,0.17583,0.21688
GTEX.13FH7.0626.SM.5KLZD,0.19243,0.06229,0.04982,0.53421,0.16125
GTEX.13FH7.0726.SM.5J2NK,0.17041,0.05206,0.04371,0.46737,0.26645
GTEX.13FH7.0826.SM.5J2NW,0.14081,0.12989,0.04279,0.44347,0.24305
GTEX.13FH7.0926.SM.5J2MR,0.09033,0.14473,0.08278,0.42559,0.25657
GTEX.13FH7.1026.SM.5IJGF,0.09997,0.08393,0.11095,0.4248,0.28036
GTEX.13FH7.1126.SM.5K7UG,0,0.072,0.41474,0.42943,0.08383
GTEX.13FH7.1226.SM.5IJFK,0,0.01509,0,0.21302,0.77188
GTEX.13FH7.1326.SM.5IFG8,0,0.06505,0,0.16606,0.76888
GTEX.13FH7.1426.SM.5IFIC,0.09444,0.13992,0.14661,0.2553,0.36373
GTEX.13FH7.1526.SM.5J2N6,0.27279,0.11531,0.03618,0.38543,0.19031
GTEX.13FH7.1626.SM.5J2O9,0.20814,0.07252,0.04483,0.4774,0.19709
GTEX.13FH7.1726.SM.5IJE7,0.10059,0.15032,0.07026,0.26313,0.41569
GTEX.13FH7.1926.SM.5J2OL,0,0.16051,0.04009,0.64962,0.14979
GTEX.13FH7.2026.SM.E9J4I,0,0.01493,0.59816,0.31022,0.07668
GTEX.13FH7.2126.SM.5L3DJ,0.05266,0.09613,0.11513,0.36939,0.36669
GTEX.13FH7.2226.SM.5IJD4,0,0.08422,0.00362,0.73043,0.18172
GTEX.13FH7.2326.SM.5KM1E,0.28612,0.04438,0,0.45491,0.21459
GTEX.13FH7.2426.SM.5K7US,0.13523,0.11887,0.0202,0.47873,0.24696
GTEX.13FHO.0011.R10b.SM.5J2MM,0.05724,0.10946,0.12469,0.25547,0.45315
GTEX.13FHO.0011.R11b.SM.5LZYQ,0.05157,0.11055,0.07562,0.18706,0.57521
GTEX.13FHO.0011.R1b.SM.5KLZG,0.04014,0.13788,0.1183,0.28534,0.41834
GTEX.13FHO.0011.R3b.SM.5K7YA,0.04969,0.15567,0.12157,0.27635,0.39674
GTEX.13FHO.0011.R5b.SM.5LZZ3,0.03971,0.15468,0.12395,0.24999,0.43167
GTEX.13FHO.0011.R6b.SM.5LZX1,0.02439,0.17286,0.12671,0.19127,0.48478
GTEX.13FHO.0011.R7b.SM.5LZXD,0.04493,0.19813,0.11724,0.20482,0.43489
GTEX.13FHO.0226.SM.5IFGY,0,0.01097,0.5247,0.36374,0.10059
GTEX.13FHO.0326.SM.5IJBH,0.12364,0.04469,0,0.52321,0.30846
GTEX.13FHO.0426.SM.5L3F5,0,0,0.61887,0.20896,0.17216
GTEX.13FHO.0526.SM.5K7VS,0.16724,0.1294,0.00149,0.43681,0.26506
GTEX.13FHO.0726.SM.5IJDG,0.01691,0.13664,0.06312,0.39575,0.38759
GTEX.13FHO.0826.SM.5L3E8,0.08467,0.19029,0.0396,0.47186,0.21358
GTEX.13FHO.0926.SM.5N9EW,0.00951,0.22103,0.03148,0.43295,0.30503
GTEX.13FHO.1026.SM.5KM1Q,0,0.1433,0,0.38229,0.47442
GTEX.13FHO.1226.SM.5L3EF,0.16772,0.13496,0,0.44988,0.24745
GTEX.13FHO.1626.SM.5IJGB,0.29426,0.07437,0.02253,0.42535,0.18349
GTEX.13FHO.1726.SM.DPRZX,0,0,0.61254,0.18092,0.20653
GTEX.13FHO.1826.SM.5K7Y6,0.14274,0.11401,0,0.54717,0.19608
GTEX.13FHO.2026.SM.5J1OA,0.05127,0.03564,0,0.52182,0.39128
GTEX.13FHO.2726.SM.5K7VG,0.18705,0.14067,0,0.47882,0.19346
GTEX.13FHO.2826.SM.5K7ZA,0.07491,0.10224,0.16351,0.35522,0.30414
GTEX.13FHO.2926.SM.5L3ES,0.04692,0.10912,0.09247,0.21732,0.53419
GTEX.13FHO.3026.SM.5J1O9,0.05519,0.10178,0.1172,0.24015,0.4857
GTEX.13FHO.3126.SM.5IJF6,0.03769,0.1045,0.09198,0.26603,0.4998
GTEX.13FHP.0011.R11b.SM.5LZXP,0.06614,0.10758,0.07471,0.18164,0.56993
GTEX.13FHP.0011.R1b.SM.5K7XL,0.06602,0.14654,0.11338,0.26433,0.40974
GTEX.13FHP.0011.R5b.SM.5LZY2,0.0519,0.14651,0.09185,0.27724,0.4325
GTEX.13FHP.0011.R6b.SM.5LZY6,0.08699,0.11626,0.11435,0.20954,0.47285
GTEX.13FHP.0011.R7b.SM.5LZYI,0.08592,0.15252,0.09143,0.26052,0.4096
GTEX.13FHP.0126.SM.5IJBG,0,0,0.70054,0.18775,0.11172
GTEX.13FHP.0226.SM.5K7WD,0,0.0526,0,0.7171,0.23031
GTEX.13FHP.0326.SM.5K7U2,0.18787,0.09587,0,0.52002,0.19623
GTEX.13FHP.0426.SM.5J1O5,0.34876,0.03047,0,0.46868,0.15209
GTEX.13FHP.0526.SM.5K7UY,0.06925,0.10215,0.06724,0.32473,0.43664
GTEX.13FHP.0726.SM.5K7YI,0.03111,0.21752,0.00096,0.40719,0.34321
GTEX.13FHP.0826.SM.5K7V5,0.1569,0.11015,0,0.50261,0.23035
