V1	V2	V3	V4
RLN1	0.0825	0.355	0.1125	0.67
PLGRKT	13.64875	18.5325	14.225	14.5625
TBC1D13	6.18	15.7175	5.1475	11.66125
RIC1	5.165	13.9025	4.25875	15.23125
KDM4C	4.4775	59.7775	20.735	50.12
DOCK8	15.77	102.855	34.17	138.8375
KANK1	27.81	4.8125	17.065	5.7175
ELAVL2	0.01	0.055	0.2125	0.01
NCS1	0.9375	0.0475	1.3975	0.07
TESK1	4.25125	11.0475	8.7025	14.68
KCNT1	0	0	0.01	0
CA9	0.05	0.1025	0	0
FUBP3	35.00875	43.875	27.02625	46.28
TYRP1	698.7225	0.125	78.18	0.195
CREB3	9.955	9.89125	12.93625	10.7375
RGP1	5.2175	11.69	5.8225	9.69625
MPDZ	23.72875	0.01	12.0575	0.1475
LHX3	0	0.0225	0	0
DDX58	2.21	10.175	3.7225	11.1975
EDF1	70.4	174.94	103.8	173.9975
PIP5K1B	0.2125	10.54125	1.48625	9.3475
GLIS3	0.595	0.6225	0.0275	0.1025
BAG1	7.295	14.8125	9.5125	10.2975
RAPGEF1	10.3475	82.7675	30.51	72.505
NPDC1	0.06	0.2225	0.9275	0.4125
APBA1	0.185	0.115	0.0525	0.02
SETX	10.4825	66.24	13.3	58.9325
SH3GL2	0.0925	0.01	0.01	0.07
PTGDS	20.7075	64.2425	84.0975	23.2875
ABCA2	2.3675	5.19	5.24	3.895
SHB	0.335	0.185	1.0175	0.16
UBE2R2	10.775	25.475	14.3725	24.5725
ABHD17B	4.325	13.535	7.685	12.6975
EXOSC3	4.94625	13.8875	9.25125	17.61
ZFAND5	88.5125	132.03	118.18	75.1125
MIR6808	3.23875	1.54	1.9425	1.32
PDLIM1	3.745	119.5725	15.24	141.3225
CCNJ	2.0825	2.7625	1.9325	3.8025
DNTT	0	0.055	0.01	1.6175
GATA3	0.3625	9.9225	12.77875	8.945
ATRNL1	3.6275	1.10875	1.3675	0.47
HPS1	9.6975	31.19625	26.95	27.07125
PHYH	4.8125	3.9575	14.7975	4.0025
RASSF4	3.98	6.0225	17.85	3.005
DNMBP	4.095	8.7225	3.7	5.31875
RAB11FIP2	10.715	16.345	15.8925	10.85
CXCL12	0.1225	1.48	1.9525	0.1725
ERLIN1	15.6825	5.37	21.215	7.855
EIF3A	67.025	66.975	81.49	88.4
PKD2L1	0.02	0.8125	0.1575	0
CUBN	4.04	0.285	0.83	0.3
TRDMT1	6.12	3.47875	2.50375	4.9225
DDX50	16.65375	36.5775	24.525	40.415
MAPK8	6.7525	16.73	7.43	15.695
SEC23IP	15.935	26.26875	17.58375	27.375
ATE1	10.79125	13.22125	13.92125	12.8875
NSMCE4A	15.97875	43.185	37.5625	36.0125
PLEKHA1	4.8125	15.9775	5.74875	12.6025
PALD1	0.655	2.6225	0.5375	3.285
UNC5B	0.03	0.0475	0.25	0.02
CDH23	0.05	1.6475	0.1575	0.5375
C10orf54	0.89625	39.5075	18.28	29.6125
SPOCK2	0.8	67.2125	18.65875	69.85
MICU1	16.25875	22.3325	25.58	20.565
PPP3CB	13.145	50.985	23.33	52.71
CCSER2	23.31	33.895	43.2575	28.585
BMPR1A	15.2	6.61	12.5325	5.795
MINPP1	5.75	3.8175	6.9325	4.3425
ACTA2	79.145	7.3425	16.0025	8.09
LIPA	42.7225	191.1175	127.7525	78.06
TLX1	0	0	0	0
TWNK	4.37875	6.55875	4.7325	6.2225
LZTS2	7.165	2.2525	9.5225	3.285
SFXN3	24.31625	6.6575	30.51	5.19125
KAZALD1	0.26	0.08	1.585	0.02
FBXW4	12.1125	41.495	37.915	34.6075
FGF8	0	0.08	0.0525	0
NPM3	14.2825	17.58625	34.69125	11.78625
TNKS2	8.44	23.795	11.58125	24.7175
PITX3	0	0	0	0
GBF1	7.635	11.65375	13.1975	12.21125
ARHGAP21	44.7275	10.03875	22.725	5.45875
CPEB3	0.7025	2.6	1.3025	2.535
FBXL15	0.1125	0.4375	0.49	0.49
CUEDC2	19.77	19.95	32.3125	18.2825
SUFU	3.4925	4.75	3.4475	4.3275
ANKRD26	3.18	3.45875	2.435	4.455
ACBD5	11.9875	12.405	14.095	11.91625
LHPP	3.96875	29.7125	8.135	17.835
LARP4B	3.44625	18.7825	12.74625	20.4925
GTPBP4	12.7875	17.39	27.85	24.30125
EDRF1	5.08	14.0725	8.3575	11.3725
BCCIP	27.3325	46.7575	43.5575	49.78
MIR7162	5.98	13.4725	13.4	10.5325
NEURL1	0	0.275	0.01	0.06
SH3PXD2A	3.3525	1.8275	6.4725	1.9525
PITRM1	41.73375	40.965	47.56375	43.5575
STN1	6.56	24.92	14.925	21.79875
MAP3K8	3.01	40.3025	31.23	35.145
DKK1	1.74375	0.1375	0.685	0.26
EBF3	0.02	0	0	0.01
GLRX3	21.5475	38.4275	38.19125	39.135
SORCS1	11.4325	0	0.0525	0.3225
FAM208B	13.67375	19.175	17.3475	30.40875
XPNPEP1	18.2675	26.385	39.35	24.39375
SMC3	23.6	25.89	31.61625	37.8975
SHOC2	16.98875	79.51	32.0475	88.225
TFAM	22.42625	40.345	13.98375	36.64
CCDC6	6.38375	20.235	9.165	14.98
CUL2	11.285	16.51	14.43	14.625
CCNY	43.2375	68.3525	47.2675	54.8825
UBE2S	10.645	10.9325	25.5325	15.19625
MIR6805	194.05	607.635	292.4525	643.6325
ZMIZ1	25.56625	17.58625	16.105	19.18125
DNAJC12	1.525	0.515	1.9075	0.37
PPIF	23.5	21.60125	28.525	16.9875
PBLD	2.50875	1.3475	1.7025	1.3975
TSPAN14	75.1525	23.9525	67.66	20.7325
LGI1	0.01	0.08	0	0
TBC1D12	1.805	2.095	1.5375	1.35125
CYP2C18	0	0.01	0	0
KRT23	0	0	0.1725	0
CRYBA1	0	0.035	0	0
NUFIP2	14.35375	12.2	7.8	14.6425
GIT1	10.28	11.125	7.63375	10.45625
RPL19	1615.2925	2301.0525	1851.3575	2428.2025
FBXL20	3.94375	4.3625	2.5975	3.695
RUNDC3A	0.595	0.0475	0.195	0.07
UBTF	27.54	65.1925	31.4375	72.25
CSF3	0	0	0	0
PSMD3	31.4625	30.7925	32.695	32.2575
MIR6866	44.1775	32.4375	38.2075	37.9925
RAPGEFL1	0.61375	1.0575	0.455	0.63
RGS9	0.07	1.5825	0.92	2.81
RNF43	5.6	0.595	5.02	0.47
LOC101929777	0.56375	4.405	0.1575	0.5525
ASPA	17.86125	0.055	0.4375	0.135
RAD51C	30.5125	16.52	19.405	25.00625
4-Sep	11.2625	0.2475	16.93125	0.16
MTMR4	8.44	11.0475	7.0175	10.9375
TRIM37	10.05	6.83875	7.2875	7.27875
P2RX1	0.02	1.805	0.195	2.095
DHX40	31.765	13.2	12.71	13.55875
KRT37	0	0	0	0
TUBD1	2.5575	6.4375	2.0825	7.05
KPNB1	94.4075	56.495	60.6525	71.08
GOSR2	25.22375	19.78625	19.775	24.6775
PNPO	9.175	6.5675	8.2625	7.3925
RPS6KB1	23.0625	30.365	21.73	28.6775
TRIM16L	5.1275	0.7225	0.4225	0.205
CDK5RAP3	28.95	23.2475	33.34375	21.2275
CBX1	91.29	38.4825	43.9375	54.8675
RECQL5	6.85875	9.4625	5.26125	7.855
PIGL	2.785	5.63	2.3175	5.77
GALK1	1.595	1.56875	1.785	1.9725
INTS2	6.04625	4.29625	1.9525	5.42
CAMTA2	3.8125	11.9875	4.8125	10.37
MED13	11.71	17.3525	8.7325	18.0075
HOXB6	0.9275	0.035	0	0
ENO3	1.8425	4.2325	4.12	2.7675
PFN1	236.235	557.9875	301.8125	673.7425
RNF167	35.28	71.94	45.775	67.22
SLC25A11	14.125	12.7775	10.87	14.1575
RASD1	0.64	1.9625	5.345	1.3975
CHRNE	0.06	0.2225	0.1725	0.1125
RAI1	4.9025	2.735	2.535	3.33375
NUP88	15.025	41.6325	11.71	43.6425
C1QBP	137.6525	109.77	55.405	113.105
SLC6A4	0.07	0.2225	0.035	0.215
BLMH	21.23	12.085	9.4875	13.8875
CPD	17.20625	3.9225	7.205	3.935
GOSR1	37.78	27.4825	13.3075	31.63
CCDC47	163.1625	29.805	79.635	35.61875
MED31	2.0825	1.3475	1.5475	2.6175
DRG2	8.01	10.4325	4.37	9.6825
FTSJ3	21.365	20.16	25.9525	19.63875
AKAP10	9.235	15.1525	5.89875	15.215
ALDH3A1	0.07	0.15	0.035	0.0275
SMARCD2	32.5675	37.24125	25.48625	43.9375
ICAM2	0.7275	35.4675	6.065	36.8
SYNGR2	8.5025	118.1275	36.95875	119.265
B9D1	1.995	0.395	2.475	0.31
UTP6	31.855	42.68	36.47625	55.6975
MIR3064	179.7425	755.1	301.1475	620.18
C17orf75	7.265	4.49	4.46625	5.03
CYTH1	12.9325	141.7975	38.4525	102.515
PSMD11	42.75125	26.325	47.38	26.195
LGALS3BP	197.065	12.05125	222.3925	9.655
ASIC2	0	0	0	0.1225
CCL7	0.4	0.0225	1.9725	0.5825
CCL2	14.43875	1.8925	80.81	4.225
CCL8	0.335	0.4375	7.9575	0.0275
CCL1	0	0	0	0
PEX12	6.2775	2.385	2.86	3.0875
KRT32	0	0	0.01	0
DHX58	2.6525	9.6975	7.63375	6.3925
KAT2A	5.715	12.22375	7.43	8.5775
RAB5C	91.085	71.94	78.785	60.6625
NAGLU	4.465	4.1675	4.26875	3.6575
HSD17B1	0.9275	1.40375	0.6775	1.2825
MLX	23.5725	25.31125	28.33	27.03
CNTNAP1	1.385	1.025	2.12	0.565
ABI3	0.195	14.625	5.1875	15.15
EZH1	5.8825	11.21625	8.3425	8.76625
DLX4	0.1325	0.21	0.1125	0.38
PPP1R9B	11.08375	53.6075	17.955	59.44375
COL1A1	0.8475	0.6225	0.385	0.1225
SGCA	0.1425	1.165	0.085	0.5825
PTGES3L-AARSD1	22.63	18.32625	17.8225	17.08125
MRPL27	22.1675	13.93125	29.37125	17.7325
VAT1	117.7525	16.2	181.7	14.4625
LRRC59	37.73625	16.185	33.36875	18.695
RND2	0.7025	0.055	0.3625	0.0475
ALOX12	0.1425	0.745	0.1625	0.8725
HDAC5	2.2625	4.985	3.865	5.4425
ABCC3	0.2375	1.48	0.955	0.7275
LUC7L3	57.8	47.11	52.59625	67.8425
PPY	0	0.055	0	0
MPP2	0.515	0.0475	0.4375	0.07
SMURF2	6.9375	8.77875	7.0175	10.2225
DUSP3	20.3	5.155	20.2125	3.135
CACNG1	0.01	0	0	0
EFTUD2	33.50125	27.985	23.835	30.7075
HLF	0.04	0.1725	0.085	0.06
SLC16A6	0.4375	6.40375	16.96	4.465
PRKAR1A	116.2675	81.635	135.195	108.7775
EFNB3	1.4475	0	0.5825	0.02
FAM20A	0.1725	2.4675	2.77375	0.4575
YWHAE	563.7075	103.9375	154.695	139.8475
MMD	8.985	14.34875	6.765	12.66875
RANGRF	16.1325	19.6825	8.4775	19.325
DPH1	21.2025	17.65125	11.625	15.065
MAP2K6	4.1575	11.48125	3.015	8.60875
DHRS7B	11.71	3.135	3.5575	2.475
WSB1	79.8375	104.915	42.58	94.1875
RCVRN	0.89625	0.035	0.0525	0.02
MYH1	0.01	0	0	0.02
MIR3615	6.62	31.86	24.14	36.3575
MYH3	0.1025	0.5825	0.25	0.275
NAT9	8.8525	6.83	7.495	7.095
TMEM104	3.2925	3.2825	2.895	2.7975
VTN	1.47	0.1725	0.185	0.08
TNFAIP1	12.08625	4.2475	3.99125	4.225
IFT20	9.0375	8.3325	5.1025	9.515
TMEM97	17.605	2.85	7.7725	4.5925
CDR2L	1.025	0.01	0.4475	0
PMP22	295.3575	2.98	91.725	2.595
FOXN1	0	0	0	0
UNC119	10.95	25.545	8.55375	30.1725
ALDOC	34.9875	22.4675	7.755	21.03875
SUPT6H	28.69	26.31	19.9875	33.81
NARR	38.0075	5.3425	17.58375	7.0175
PHF12	9.33	29.96125	10.965	26.57
PHOX2B	0.01	0	0	0
TMEM33	24.935	14.3	30.4875	16.2075
GABRA4	0	0.055	0	0
GNRHR	0.06	0.0925	0.02	0.0275
SLAIN2	56.87	86.955	59.75	84.7175
OCIAD1	139.3725	134.6925	128.9725	132.45
UGT2B10	0.01	0	0	0
CWH43	0	0	0	0
DCUN1D4	18.0925	6.83	12.04625	8.14125
USP46	8.785	4.18	6.6775	2.6775
SULT1E1	0	0.0225	0	0
ODAM	0.06	0.01	0	0.47
SMR3A	0	0	0	0
CHIC2	8.60625	30.40875	13.37	25.4
NMU	0.1325	0.4575	0.2675	0.16
KIAA1211	3.9125	0.235	5.26125	0.47
LAMTOR3	40.1875	18.84375	30.54	23.10875
PF4V1	0.305	0	0	0
NFKB1	16.1175	55.855	25.4375	66.5475
AREG	0.23	19.535	22.37	4.56
MANBA	13.67375	16.67625	11.095	16.4125
UBE2D3	123.715	214.2225	222.8	219.48
MAPK10	11.2125	0.285	2.765	1.3025
ELF2	17.17125	22.9075	16.15875	26.14625
NDUFC1	41.42	15.62	42.7975	23.9675
UCP1	0.01	0	0	0
TBC1D9	1.4025	39.23	5.89875	27.96
ZNF330	47.18625	24.06	39.8	23.465
INPP4B	26.64375	20.32125	22.0025	13.6025
GAB1	38.68625	10.09	11.75	7.1225
KLHL2	4.525	12.9875	6.9475	12.17
IL2	0.1125	0.8	0.1425	2.28
CPE	3.44	0.08	0.0925	0.96
RPL34	566.5125	1523.6925	846.515	1523.6925
WFS1	4.065	1.1775	1.4475	1.5725
ANXA10	0	0	0.035	0
GRPEL1	40.205	45.1075	44.6475	35.8175
GAR1	15.6725	12.3275	22.6425	13.7975
FRG1	64.185	88.1425	71.35375	80.1625
CLCN3	106.49	24.92	44.615	29.29
AADAT	4.2775	0.1375	0.63	0.07
GALNT7	1.36	12.405	2.525	14.575
DHX15	54.1725	53.765	50.2425	65.98125
SOD3	0.285	0.0225	1.35	0
SEPSECS	2.5775	4.28	1.32	3.4575
CPZ	0.03	0	0.0775	0.0475
TRIM2	85.18	0.515	17.90625	1.11
SLC2A9	5.08	1.24	1.9625	0.6075
FBXW7	7.0675	15.2375	8.045	14.1425
NEIL3	2.4575	1.3125	0.8725	2.44625
TBC1D19	6.57125	2.535	3.64	2.475
CLNK	0.2125	4.305	0.5525	2.2625
WHSC1	17.13	20.3125	15.6575	27.65125
SH3D19	18.0675	0.50375	8.54125	0.275
STIM2	20.32	40.2675	13.44375	45.12
NKX3-2	0.2025	0	0.06	0
MFSD10	1.5825	3.225	3.94	4.26
GLRB	0.0925	0	0.3425	0.195
BST1	7.3575	1.78	9.2	1.2175
RAPGEF2	47.3075	21.6475	27.8675	20.87375
HGFAC	0.02	0	0	0
SNX25	5.9	23.7625	6.905	21.17375
LRP2BP	0.355	0.8925	0.385	0.4375
UFSP2	24.43125	17.76	23.1325	18.07125
KLF3	6.03875	18.915	14.85625	11.5675
KLHL5	6.85875	17.19	11.305	24.1775
FAM149A	22.20375	0.0925	4.5225	0.1475
NCAPG	7.64625	4.2325	5.76875	13.6575
UGDH	25.34	7.2175	25.2325	12.72625
PPARGC1A	21.135	0.0225	14.585	0.4475
DDX25	1.68	0.0475	0.5375	0
CRYAB	281.69	0.275	746.39	14.7075
DBX1	0	0	0	0.02
HTATIP2	4.2975	20	15.6725	19.93875
CTSC	59.465	143.2775	197.405	82.9925
CCDC34	14.895	4.665	7.7325	5.845
ZBTB16	0.03	0.79	0.0775	0.595
ELP4	13.245	11.00625	8.51625	10.68125
ZPR1	36.65	45.66	36.2125	47.965
MTCH2	64.89125	37.8975	58.4925	50.0125
FNBP4	32.7025	76.51625	37.49625	58.7
TECTA	0.195	0.07	0.07	0.1225
SC5D	47.2525	19.05	20.1775	12.425
CRTAM	0.38	6.55875	34.02125	11.27
C11orf63	2.7175	3.47875	0.7775	4.0025
B3GAT1	0.45	0.355	0.5	0.8925
HSPA8	1897.575	878.0725	1100.015	988.19
P2RX3	0.01	0.0225	0.07	0.02
VWA5A	0.41	3.62	2.4075	4.425
DNAJC4	9.24875	15.905	8.51625	12.2325
SIAE	4.465	2.0825	3.0575	2.5075
SNX15	6.24375	7.23625	5.2175	7.6725
LPXN	5.715	138.0725	37.72125	151.42
DTX4	2.895	6.20625	0.7025	10.12375
ATG2A	4.63125	3.7625	1.8675	4.375
EHD1	7.945	70.4	19.63875	58.2575
OSBP	21.805	15.64875	12.2225	16.2275
UNC93B1	3.9125	38.785	19.735	34.14375
PUS3	7.7175	9.4075	5.1375	11.0125
DCPS	17.3225	20.1425	15.6925	21.5025
KMT5B	41.47875	29.60375	57.92	38.605
FOXRED1	11.4825	5.3025	3.8775	6.61
PPP6R3	38.54875	52.90375	77.1825	54.0925
NRXN2	1.9425	0.37	0	0.37
MS4A6A	8.15125	115.97	118.9325	31.8825
MS4A4A	1.8525	15.9975	16.36375	2.38875
ST3GAL4	123.005	2.41125	51.7675	4.135
CPT1A	11.34	11.02	7.9575	9.3975
CCND1	94.8425	2.2025	62.4975	2.675
CCDC86	13.13	5.63	6.6025	6.8525
PRPF19	34.5125	62.0725	32.4675	65.7825
TMEM109	27.3625	47.4175	29.79375	52.585
CCKBR	0.02	0	0	0
HPX	0.355	0.37	0	0.0375
TRIM3	3.28	1.3475	3.215	1.50625
CHORDC1	18.045	19.6275	38	35.8575
FOLR1	0.04	0	4.25875	0.26
ANAPC15	16.1025	29.12	28.9975	28.39375
FOLR3	0.02	0.07	0.1425	0
PANX1	7.6925	5.9175	20.9875	6.3075
ARHGEF17	2.0325	0.035	6.9475	0.0925
APOA5	0	0	0	0
APOA4	0	0.01	0	0
APOC3	0	0	0	0
CEP164	5.3475	8.9275	4.4375	8.93
RNF141	43.41375	32.555	18.74125	28.4025
CEP126	0.2125	1.24	3.2475	1.9625
EIF4G2	760.9475	698.7225	484.8125	647.6175
IL10RA	1.7575	127.2675	56.925	108.03
GALNT18	2.6575	0.01	0.195	0.1025
BIRC2	12.9175	37.115	62.37625	35.7375
UBE4A	25.01875	14.14	7.7025	15.48125
DDX6	37.02	102.9425	39.82	89.4525
UPK2	0.1225	0.0925	0.045	0
CBL	3.21375	11.70875	3.095	10.64625
NECTIN1	4.8625	2.1575	1.47	1.34
HIPK3	21.1725	33.1075	16.08	28.96
KIAA1549L	3.065	0.0925	2.50375	0.4375
FBXO3	23.2875	10.9725	13.26375	13.93125
PDHX	33.1375	15.85625	16.185	15.13
SLC1A2	0.01	0.395	0.01	0.08
COMMD9	45.735	36.1825	42.58	28.7675
SLC15A3	1.6275	15.725	7.2175	12.2225
CD5	0.25	39.0775	8.905	28.3475
ACCS	1.515	5.9975	2.83	2.735
SCGB2A2	0	0.01	0	0
MDK	52.00125	1.12	35.7075	1.885
AMBRA1	6.4525	9.34125	8.92125	7.265
MADD	13.56	29.5575	16.55125	31.595
PTPMT1	33.88	19.4475	33.02	20.53
NAA40	3.31375	5.665	2.79	5.37
CARS	8.4525	12.835	26.8475	14.425
SLC22A18	1.1475	1.56875	1.4175	1.525
CD81	268.26	125.84	188.3375	174.94
SLC35F2	0.4	11.7725	2.5575	11.78625
C11orf21	0.25	3.835	0.905	3.53
ELMOD1	0.355	0.4775	0.135	0.335
CALCA	0	0	0	0
MIR6073	11.475	0.055	1.9075	0.2275
C11orf58	222.8	216.9225	165.41	222.8
PITPNM1	2.15375	18.1775	8.665	19.26375
RPS13	583.27	1093.4325	690.7775	1093.4325
AIP	17.10625	41.22375	19.30875	41.0225
NUP98	57.92	73.2125	57.1925	80.205
MIR4691	11.6925	13.235	40.32	15.0175
TCIRG1	1.035	11.66	12.28	10.1
CHKA	29.5025	7.9375	44.7075	6.91625
EXPH5	0.06	0.87	0.3425	0.1475
HPS5	20.8325	11.87	65.31	10.85
GTF2H1	34.60875	26.9125	23.19	27.65125
POU2AF1	2.0575	97.0375	11.4275	137.6525
PTPN5	0	0.0475	0	0
VWF	0.07	0.0225	0.1575	0
PSMD9	8.0175	11.33	13.7775	12.1875
P3H3	3.3975	0.21	2.39	0.335
PPFIBP1	46.145	2.655	9.1475	4.285
PRPF40B	2.9975	1.67875	2.21	1.4425
CD69	11.88	1015.625	169.87	736.18
PRDM4	9.7375	24.0175	16.425	17.2575
CLEC2B	11.805	23.6925	25.0025	19.87625
COQ5	14.425	8.095	10.565	12.1875
SELPLG	0.9825	64.9	24.90625	52.17
CORO1C	68.4975	18.1425	54.5175	19
ASIC1	0.4975	0.21	0.305	0.0275
DAO	0.305	0	0	0
CAPRIN2	9.0825	3.53	3.015	3.285
TSPAN11	0.7375	0.01	0.01	0.08
KCTD10	14.7775	8.03375	13.2825	9.08
SLC11A2	30.9875	7.085	16.98	7.1475
MLEC	72.9	12.9325	72.15	16.0225
MVK	3.3325	2.525	2.095	2.135
CSRNP2	8.77	6.245	6.055	6.2225
CAMKK2	9.59	5.47625	7.8	5.2925
BIN2	1.71	64.3625	27.96625	57.4
IL23A	0.41	9.445	1.57375	7.77125
ATP5B	328.1275	165.41	210.4375	184.565
PTGES3	146.435	103.625	132.45	137.0175
SYT10	0.01	0.0225	0	0
BCL7A	3.7575	10.195	2.765	17.495
RSRC2	87.705	99.7375	92.7975	94.4075
CYP27B1	0.05	0.2225	0.15	0.185
MYF6	0	0	0	0
MYF5	0	0	0	0
LIN7A	0.01	0.1375	0.5	0.02
KRT18	0.315	2.015	9.6175	3.0125
ACSS3	1.46	0.01	1.66	0.2375
TNS2	22.7075	0.31	5.88	0.37
GLI1	0.05	1.8925	0.275	1.09375
PPM1H	7.0175	0.40875	3.69	0.1025
METAP2	35.25625	26.5075	26.9875	38.11875
LTA4H	43.01	115.795	74.2775	108.3225
ELK3	8.46875	17.2925	6.335	17.165
SLC6A12	0.02	0.2475	0.935	0.1125
WNT5B	0.0925	0.87	0.135	0.9975
MAGOHB	14.91	12.74375	11.105	12.9325
TRPV4	0.5275	0.1725	0.335	0.0275
LOC100507424	17.295	17.22625	7.3375	16.0225
FOXM1	15.77	3.81125	10.4975	6.745
PRR4	7.0675	3.4975	3.1675	14.425
PRMT8	0	0.01	0	0.0275
PARP11	3.9225	10.705	5.24	11.0225
ARPC3	221.645	608.88	295.3575	668.435
GPN3	16.035	12.96	16.7425	15.85
VPS29	94.54125	57.165	85.32875	72.5525
FGF6	0	0	0	0
MYL2	0	0.61	0	0.3925
RAD51AP1	7.3875	3.1675	4.985	5.8525
CUX2	0.01	0.9975	0.1625	0.6775
SH2B3	8.46875	20.2625	9.5375	18.985
AKAP3	1.78125	0.5825	0.3425	0.7125
MANSC1	4.49	0.8925	6.9325	1.3875
KCNA1	0	0	0	0
DUSP16	6.97875	13.3475	13.8475	9.38625
CREBL2	30.125	26.645	33.81	23.72875
ACAD10	27.5825	11.105	6.325	10.2525
ALDH2	19.585	15.5025	14.9575	16.61
CDKN1B	55.10875	107.105	55.9725	91.555
GPRC5D	0.05	0.185	0.1025	0.1225
NAA25	7.84	7.26125	3.52	6.8725
GSG1	0	0.035	0.02	0.07
SCNN1A	0.05	0.1625	0.0525	0.0475
LTBR	19.14	3.395	18.055	1.8125
OGFOD2	1.375	2.115	0.97	1.77
CDK2AP1	66.5475	11.535	114.9275	9.255
OAS3	6.0125	9.1475	14.685	7.5675
OAS2	16.5675	39.44	34.1975	49.51
ART4	0	0	0	0
MGP	373.45	0.4575	4.6025	15.965
RASAL1	0	0.5725	0.6775	0.8925
ARHGDIB	125.535	1024.6475	353.5	1045.47
GTF2H3	18.23	16.08	10.715	14.8075
EIF2B1	37.9325	29.0725	30.83625	27.5825
DDX55	13.93375	8.5275	11.39625	8.6825
SLC38A1	1.23	113.105	55.855	113.3425
RERGL	0	0	0.0525	0
ENDOU	0.15	0.0225	0.01	0.07
C12orf49	10.99	11.76875	10.85	12.2225
VDR	1.23	1.6	2.74	3.505
FZD10	0	0	0	0
RFC5	14.625	10.5825	9.7675	13.28625
STX2	9.21125	5.825	6.8525	5.02
ADGRD1	0.185	0.125	0.02	0.205
COPZ1	116.0825	71.765	84.13	77.58625
TBC1D30	0.63125	0.195	0.0775	0.205
CAND1	23.525	18.7625	13.32	20.6825
IL26	0	0.49	0.02	0.3
IFNG	0.3925	11.8175	49.02	4.31
RAB5B	44.24	43.2375	54.085	46.6
MDM1	7.04	8.9675	5.19375	10.55375
NUP107	15.5225	10.3325	12.3275	13.9025
CNOT2	24.105	38.9775	24.04625	36.085
TIMELESS	9.0375	7.26125	5.6675	11.385
CPSF6	28.035	38.1125	31.8225	44.9375
KRR1	36.85	39.28	31.1025	36.1975
MRPL51	146.1975	77.275	112.9425	104.8425
GAPDH	10607.815	783.7125	3297.035	1015.625
NOP2	14.5325	16.0125	14.41	15.225
CHD4	43.35625	40.57	46.8875	61.35
ACRBP	0.48	2.8825	1.28	1.9275
UHRF1BP1L	10.38	13.86625	7.05	12.56
COPS7A	40.4925	10.48875	27.68625	10.795
ING4	37.9775	31.425	23.11125	26.3325
GNB3	0.185	0.2475	0.085	0.6775
CDCA3	9.51	4.6225	5.4325	9.565
CHPT1	48.6025	21.7175	30.42375	19.5975
USP5	19.115	16.96	18.28	16.9875
TPI1	1411.595	341.165	593.3725	379.2075
GNPTAB	30.9575	20.265	43.01	17.8
LOC105369632	1.025	1.505	0.97	2.3275
ENO2	36.4275	13.3625	42.7225	12.8075
ATN1	16.66	11.48125	19.38125	8.2125
C12orf57	27.9575	44.21875	43.235	44.7075
PTPN6	2.185	161.6175	36.03	178.695
LPCAT3	10.445	11.6375	12.0225	12.36125
NT5DC3	21.66	1.5625	18.3175	1.4175
SLCO1B3	0	0	0	0
APOBEC1	0	0.0225	0	0
NANOG	0.01	0.035	0.035	0.1225
SUDS3	13.46875	11.285	12.19375	14.5375
GOLT1B	17.13	8.82875	12.34875	7.99
GYS2	0	0.07	0.01	0.0475
LDHB	1067.3	459.605	393.1175	440.115
PRKAB1	11.15	14.2225	6.335	14.6
CMAS	32.4	13.25	15.2875	15.61875
HCFC2	4.1925	3.1925	1.5125	3.5175
ST8SIA1	6.6625	7.71375	5.07	7.0375
CLEC4A	0.37	9.6275	2.33	7.715
C2CD5	9.89125	15.17875	8.92125	17.56875
AICDA	0.02	3.44	0.185	10.57
RAB35	6.3225	15.22625	10.6725	18.1175
PHC1	9.54125	12.6025	10.835	6.7775
COX6A1	207.5175	142.8225	196.1175	173.3825
RFX4	0.03	0.01	0	0.02
RIC8B	5.815	3.6575	4.5425	5.45875
SRSF9	72.5525	62.97	57.9025	79.51
FGFR1OP2	59.515	73.275	51.3325	68.0475
KLRB1	0.8	34.14	4.5	18.455
COL12A1	0.1125	0.01	0.1025	0.28875
BTN3A3	11.7725	29.845	29.875	27.6375
TDP2	13.28625	31.9475	18.9675	34.61
FRK	1.19	0.07	0.2375	0.0375
DSE	2.0275	13.4	6.7425	8.75375
RWDD1	62.6575	52.97	28.525	53.28375
RSPH4A	0.05	0.2225	0.0775	0.1125
MAK	0.0925	0.0225	0.045	0.07
TMEM14C	57.075	33.6775	87.19	35.925
PAK1IP1	23.5125	7.84	12.63125	8.59
GCNT2	12.3975	3.865	3.4925	5.13
SMIM8	3.82375	3.4975	1.19	4.0025
NEDD9	13.7775	45.505	38.145	40.9825
CEP85L	7.8	20.76375	7.08	16.245
ADTRP	0.2375	11.34	1.1825	3.4125
ASF1A	7.18125	12.7975	3.52	12.04
MCM9	3.3425	10.3325	2.8475	9.45375
FAM184A	0.1325	1.8225	2.0075	3.095
RNGTT	10.3325	25.1675	9.5375	22.02
MAN1A1	0.2675	11.76875	8.4875	15.6525
GABRR2	0.01	0.125	0.0275	0.1225
SERINC1	118.075	63.2975	69.3675	65.3925
HDDC2	46.85125	20.74625	17.74	21.94875
TPD52L1	5.60625	0.4575	6.5875	2.635
HINT3	12.94625	11.48125	6.72125	10.805
NCOA7	13.28	25.31125	20.1125	25.19875
FAM65B	41.285	155.24	29.9	139.46
SASH1	14.9725	0.8125	3.2825	0.335
UST	8.6525	15.545	1.6475	12.91
ULBP1	1.54	0.195	0.1575	0.2375
